episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
292,-0.0013924166560173035,-0.07605534791946411,0.07466293126344681,-4.06739131598447,28.385314025749434
293,-0.016680359840393066,-0.08018962293863297,0.0635092630982399,-4.520407034719841,30.819202655683657
294,0.010682381689548492,-0.08161662518978119,0.09229900687932968,-5.387561287606625,32.72817389466041
295,0.043804630637168884,-0.06827706843614578,0.11208169907331467,-3.4986389300844936,26.643059370105117
296,0.030151546001434326,-0.06441925466060638,0.09457080066204071,-3.377272008657427,25.534195581073238
297,0.0035590752959251404,-0.08323311060667038,0.08679218590259552,-4.8945306335005725,31.60886224366671
298,-0.0183480903506279,-0.08124297857284546,0.06289488822221756,-5.863418704033033,36.364692238204526
299,0.036327727138996124,-0.0783238410949707,0.11465156823396683,-4.2156536884442275,30.207481074398718
300,-0.02105724811553955,-0.08449599146842957,0.06343874335289001,-4.4785417593690875,30.408459361893012
301,0.028313226997852325,-0.06685594469308853,0.09516917169094086,-6.071035168887545,37.128520232260286
302,0.012780517339706421,-0.07940609753131866,0.09218661487102509,-5.485207309158619,35.31471357347797
303,0.04050195962190628,-0.07049678266048431,0.1109987422823906,-5.809455382587849,35.75718918402135
304,-0.018074505031108856,-0.060117609798908234,0.04204310476779938,-4.106725487469935,29.766173626776744
305,0.006710633635520935,-0.07857818901538849,0.08528882265090942,-4.960882129428038,32.57507992614396
306,0.014637574553489685,-0.07414930313825607,0.08878687769174576,-5.016866541958037,32.61540602248506
307,0.013570323586463928,-0.05891390144824982,0.07248422503471375,-4.3471584031683745,30.013105283346352
308,0.006231069564819336,-0.0709444135427475,0.07717548310756683,-5.610750757544273,33.32057493486368
309,-0.007531188428401947,-0.08009538799524307,0.07256419956684113,-5.177307417126697,32.27310531535665
310,0.03330429270863533,-0.05723109468817711,0.09053538739681244,-5.115041283905351,33.09056274071282
311,0.08435583114624023,-0.041658446192741394,0.12601427733898163,-4.729086120192127,32.28902556714111
312,0.04012484475970268,-0.057879362255334854,0.09800420701503754,-5.6904294245583635,35.8875577093363
313,0.008074909448623657,-0.06296369433403015,0.07103860378265381,-5.861381653197476,35.03120532213114
314,-0.008953794836997986,-0.08403640240430832,0.07508260756731033,-4.390526294639626,29.365805016980016
315,0.03273327648639679,-0.054435938596725464,0.08716921508312225,-5.862102425273487,34.37523358199384
316,-0.018475279211997986,-0.07929113507270813,0.060815855860710144,-6.543722319937768,36.34262119177481
317,0.030304204672574997,-0.055220577865839005,0.085524782538414,-5.289753573897134,33.44338416749392
318,0.01876971870660782,-0.04656354337930679,0.06533326208591461,-4.424467512780841,30.619217431785675
319,0.043050460517406464,-0.04230724275112152,0.08535770326852798,-4.575691925445751,31.068837799485667
320,0.03204379603266716,-0.05244362726807594,0.0844874233007431,-4.480712400216198,30.91676632489246
321,0.02986561506986618,-0.05255567282438278,0.08242128789424896,-3.0193720496283647,24.51515874708096
322,-0.00294455885887146,-0.050848230719566345,0.047903671860694885,-5.231425576105567,32.29811951463515
323,0.0480726882815361,-0.04224531352519989,0.09031800180673599,-5.01406271119378,32.97042066522456
324,0.04761437699198723,-0.043712493032217026,0.09132687002420425,-6.308708079058398,36.743690798697266
325,0.05805200897157192,-0.02468705363571644,0.08273906260728836,-5.591895882841213,35.793355952122155
326,0.03981633484363556,-0.04310637712478638,0.08292271196842194,-5.051152266416774,32.36125953984549
327,0.06823278963565826,-0.02231476455926895,0.09054755419492722,-5.271770442463486,33.03160569578322
328,0.03201274573802948,-0.0397670641541481,0.07177980989217758,-5.552893004966405,36.37073288333267
329,0.025887444615364075,-0.043324001133441925,0.069211445748806,-5.187526724979636,33.87062820059299
330,0.029258593916893005,-0.04351618140935898,0.07277477532625198,-4.835266313637044,30.283379290320514
331,0.027144737541675568,-0.06055450439453125,0.08769924193620682,-5.931745153638774,34.41136264120875
332,0.05960799753665924,-0.04453956335783005,0.10414756089448929,-4.00439089173868,26.912727132001294
333,0.035137616097927094,-0.03126373142004013,0.06640134751796722,-6.196617563104339,35.31200311068421
334,0.030302010476589203,-0.03866296261548996,0.06896497309207916,-4.087327533471722,30.172647426985264
335,0.07080946117639542,-0.036813877522945404,0.10762333869934082,-4.407927713243372,31.868937824950404
336,0.035492055118083954,-0.036908067762851715,0.07240012288093567,-5.168751916568426,34.5689528449546
337,0.011230282485485077,-0.06543074548244476,0.07666102796792984,-5.743976837459564,35.83301130985412
338,0.06609953194856644,-0.042223431169986725,0.10832296311855316,-5.974231278074151,37.614848920458414
339,0.05085298791527748,-0.03828112408518791,0.0891341120004654,-4.001121606564892,28.307846771111105
340,0.07778114080429077,-0.04499445855617523,0.122775599360466,-4.0650093085121375,29.905159696692923
341,0.055113792419433594,-0.04892329126596451,0.1040370836853981,-4.269299293571441,31.385119084622644
342,0.02156294882297516,-0.050960972905159,0.07252392172813416,-5.750624104726824,34.55946557634887
343,0.06834114342927933,-0.05060257762670517,0.1189437210559845,-4.689928625724961,32.068228486221194
344,0.03472910076379776,-0.05031933635473251,0.08504843711853027,-5.303908258461228,31.848795265608242
345,0.0551895909011364,-0.034339237958192825,0.08952882885932922,-4.357377123721397,30.071092735233233
346,0.031235340982675552,-0.046076495200395584,0.07731183618307114,-5.639191958887428,34.45191121107233
347,0.04300866276025772,-0.04176316410303116,0.08477182686328888,-6.099143169499225,36.113462016775976
348,0.05484155938029289,-0.04185568168759346,0.09669724106788635,-5.4190859750320595,34.8946146422574
349,0.03733443841338158,-0.053026314824819565,0.09036075323820114,-3.4326738749584456,26.73721011147212
350,0.031562887132167816,-0.045265279710292816,0.07682816684246063,-5.661076542960379,35.76499545407611
351,0.051463302224874496,-0.028200272470712662,0.07966357469558716,-4.773333606164967,31.1320832324657
352,0.06716612726449966,-0.017650581896305084,0.08481670916080475,-3.7567222956098063,28.41229676815402
353,0.07427844405174255,-0.02260291576385498,0.09688135981559753,-3.9645300926403544,28.633333233163114
354,0.062267933040857315,-0.019437115639448166,0.08170504868030548,-4.544406014787589,30.409105543729822
355,0.07276682369410992,-0.004640186205506325,0.07740700989961624,-5.001137093452389,31.706286263096903
356,0.04119241237640381,-0.028013646602630615,0.06920605897903442,-4.381811204567806,29.550294204122874
357,0.07306451350450516,-0.022731177508831024,0.09579569101333618,-7.147999721680611,39.09067397794366
358,0.10367712378501892,-0.007224574685096741,0.11090169847011566,-4.870547554119593,30.397776443013544
359,0.06386536732316017,-0.02121446654200554,0.08507983386516571,-3.2779705200261815,22.75297079771579
360,0.07457571104168892,-0.019601579755544662,0.09417729079723358,-4.0167774492038335,26.76797532648206
361,0.054997168481349945,-0.030941762030124664,0.08593893051147461,-4.281593567065693,28.19870079487006
362,0.0657275915145874,-0.018206581473350525,0.08393417298793793,-5.020543263501599,32.72200415482367
363,0.07403952069580555,-0.02104763500392437,0.09508715569972992,-6.013526248700885,37.93963490308138
364,0.05936149135231972,-0.021613765507936478,0.0809752568602562,-4.636271397827912,32.58991900840724
365,0.05991237610578537,-0.011006303131580353,0.07091867923736572,-4.2478943711391395,26.887141933078706
366,0.03868478536605835,-0.0435088574886322,0.08219364285469055,-5.085117992187358,32.197276181712645
367,0.0683816596865654,-0.04363075643777847,0.11201241612434387,-4.582893040726989,29.651071664518312
368,0.06038978323340416,-0.04789005592465401,0.10827983915805817,-4.763329599657678,32.496228866317175
369,0.05981403589248657,-0.032387249171733856,0.09220128506422043,-4.900504714615138,30.705364316140304
370,0.03539960831403732,-0.033611200749874115,0.06901080906391144,-4.706243782728951,32.713238582841356
371,0.08884114772081375,-0.030075356364250183,0.11891650408506393,-5.559534167596862,34.13661484112118
372,0.0613731499761343,-0.02771296538412571,0.08908611536026001,-5.606360514606213,33.052760456116786
373,0.07312383502721786,-0.024194903671741486,0.09731873869895935,-5.494138149666586,34.89036699100882
374,0.06158486381173134,-0.03014390543103218,0.09172876924276352,-5.016140696305637,31.381334687916937
375,0.046910323202610016,-0.011465854942798615,0.05837617814540863,-7.423956857861882,39.24561645724831
376,0.010059330612421036,-0.04171380400657654,0.051773134618997574,-4.868159335721289,30.67604225084904
377,0.055180180817842484,-0.036284323781728745,0.09146450459957123,-4.9984932155307735,33.84926956996967
378,0.06460306979715824,-0.025355493649840355,0.0899585634469986,-6.718770622266317,38.57711778903517
379,0.036939602345228195,-0.036418478935956955,0.07335808128118515,-5.726138015337583,36.57138335837333
380,0.06948533654212952,-0.03088057041168213,0.10036590695381165,-4.2040904458461865,30.676773068352208
381,0.020933091640472412,-0.02510721981525421,0.046040311455726624,-3.9454655118808826,26.991366527617505
382,0.06514514796435833,-0.01588333584368229,0.08102848380804062,-4.849309135172414,31.784891389745678
383,0.09793633222579956,-0.010026782751083374,0.10796311497688293,-4.3011759286971465,30.07949319878301
384,0.053212739527225494,-0.041338250041007996,0.09455098956823349,-4.446837930066895,31.82481508999149
385,0.06585606932640076,-0.01922016590833664,0.0850762352347374,-5.573657965135196,33.30279670528707
386,0.060222823172807693,-0.019084613770246506,0.0793074369430542,-4.302699954542293,28.36743178536354
387,0.04642877355217934,-0.01856398954987526,0.0649927631020546,-4.491705688189998,29.478820003948897
388,0.07439570501446724,-0.02682315930724144,0.10121886432170868,-4.820912436687713,33.25853470737146
389,0.06955540552735329,-0.005839627236127853,0.07539503276348114,-4.9458137693412265,31.497818929827204
390,0.07886422052979469,-0.007916349917650223,0.08678057044744492,-5.946051955773984,34.68147238134161
391,0.0617356114089489,-0.013465646654367447,0.07520125806331635,-3.8847063868404605,29.36542933950956
392,0.09200178645551205,-0.016575181856751442,0.10857696831226349,-4.397894585687476,30.39257824862065
393,0.06833486817777157,-0.010483453050255775,0.07881832122802734,-5.831209340638285,37.441072729737954
394,0.07069854065775871,-0.0037147291004657745,0.07441326975822449,-4.835687312888595,31.705696220677837
395,0.060498423874378204,-0.017374210059642792,0.077872633934021,-4.928535264311523,33.517424166434424
396,0.06990427896380424,0.0007816143333911896,0.06912266463041306,-4.68469058881309,31.468921157198782
397,0.06471576541662216,-0.017940334975719452,0.08265610039234161,-3.808893896801926,28.784930575506976
398,0.08642793446779251,-0.018689505755901337,0.10511744022369385,-4.637890239971168,30.38709971711047
399,0.05257652886211872,-0.022505594417452812,0.07508212327957153,-6.839332314213898,37.13743310449784
400,0.07498892024159431,-0.011662494391202927,0.08665141463279724,-5.673470483364836,34.88353007035073
401,0.0986415296792984,-0.007750660181045532,0.10639218986034393,-3.5989147964972767,27.612665013278946
402,0.08636811375617981,0.0064431726932525635,0.07992494106292725,-5.467915378875103,35.425318041042054
403,0.08682573586702347,-0.007784649729728699,0.09461038559675217,-4.942659334887958,31.462121666399423
404,0.07022529561072588,0.007883642800152302,0.06234165281057358,-4.86865100320154,32.69004191189772
405,0.06982317194342613,0.0063275061547756195,0.06349566578865051,-5.456542658801686,35.049529747855715
406,0.10921356827020645,0.011232547461986542,0.09798102080821991,-5.4855815796445055,34.02305185423095
407,0.09551635012030602,0.015665587037801743,0.07985076308250427,-6.513867352141878,37.4955225869591
408,0.12496997974812984,0.01972091756761074,0.1052490621805191,-4.506480859821582,29.72919979872151
409,0.11478491500020027,0.03880404308438301,0.07598087191581726,-4.248698894394493,28.88637433975617
410,0.11625206843018532,0.013624075800180435,0.10262799263000488,-5.0850418495601675,31.88115259557658
411,0.07543832808732986,0.008645109832286835,0.06679321825504303,-6.237966543846705,37.229289829963655
412,0.08885707706212997,0.011622816324234009,0.07723426073789597,-4.911576355059527,32.41622639841702
413,0.09174159914255142,0.014322303235530853,0.07741929590702057,-4.417746597501669,31.67372190283397
414,0.06575040891766548,-0.018545474857091904,0.08429588377475739,-4.635412237998393,30.529254356280745
415,0.08578857686370611,-0.0031227627769112587,0.08891133964061737,-5.85137883074817,35.84531380879164
416,0.08852703124284744,0.011524595320224762,0.07700243592262268,-4.928204282468335,34.18048361658135
417,0.10629846900701523,0.010713711380958557,0.09558475762605667,-6.3724108710547105,37.77492976817256
418,0.12391788512468338,0.027023114264011383,0.096894770860672,-6.02559958140679,35.730852672479806
419,0.14811650291085243,0.016017992049455643,0.1320985108613968,-4.927928047393582,32.525901722565294
420,0.09082700312137604,0.013485215604305267,0.07734178751707077,-5.7223965948496955,37.62188169157675
421,0.08813487738370895,0.007704444229602814,0.08043043315410614,-4.018450067880333,29.7185673186823
422,0.16633116453886032,0.027862049639225006,0.13846911489963531,-5.043893345198497,33.898056604870185
423,0.08327342756092548,0.010973336175084114,0.07230009138584137,-4.457057365926593,29.720925483037604
424,0.1321444921195507,0.02469676360487938,0.10744772851467133,-4.687631237074251,33.20921896103526
425,0.1288921143859625,0.017093664035201073,0.11179845035076141,-6.1793016435997465,38.040893916846045
426,0.1063007339835167,0.016813285648822784,0.08948744833469391,-4.348014340624326,30.265144045750144
427,0.08685902878642082,0.028658710420131683,0.05820031836628914,-4.93469026646616,29.89591750860966
428,0.11277372390031815,0.02288413792848587,0.08988958597183228,-4.880100811244626,32.68329385450199
429,0.126885823905468,0.03941180557012558,0.08747401833534241,-3.4541118894817306,24.69218431995137
430,0.10233744233846664,0.032729946076869965,0.06960749626159668,-4.320637573125908,30.568717929857815
431,0.08780726417899132,-0.003042232245206833,0.09084949642419815,-4.681662969990477,30.218903935559926
432,0.13181031122803688,0.03113548830151558,0.1006748229265213,-4.48651873754002,32.17229938093093
433,0.10400502383708954,0.023186787962913513,0.08081823587417603,-4.269168657123845,30.01383520575933
434,0.10207905247807503,0.026065770536661148,0.07601328194141388,-4.890175865531173,32.5945759549305
435,0.08936884813010693,0.028525834903120995,0.06084301322698593,-4.800143582242953,32.421815445392156
436,0.10108689218759537,0.025599919259548187,0.07548697292804718,-6.004248872892848,36.07122327868829
437,0.128031512722373,0.030881619080901146,0.09714989364147186,-5.293958597817472,32.47076041104112
438,0.12707360833883286,0.01715567708015442,0.10991793125867844,-4.5327310651473,31.078943259624563
439,0.10779046826064587,0.029392896220088005,0.07839757204055786,-4.656455604581164,32.27400609536199
440,0.11100989580154419,0.028365053236484528,0.08264484256505966,-5.13837284286735,30.20162990912459
