episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
177,0.23645681329071522,0.22264550626277924,0.013811307027935982,-2.470459293663242,19.844227840823113,0.14822157798334956,0.04249835992231965,161.9197442540791,184.1396484375
178,0.2368182665668428,0.23035450279712677,0.006463763769716024,-2.6573248458374783,23.21383400996236,0.1456139269284904,0.05071601364761591,164.81939953302796,184.1396484375
179,0.23847994953393936,0.23327875137329102,0.005201198160648346,-3.000781755103022,22.10416560427825,0.1270951358601451,0.04093777993693948,188.83492147496102,184.1396484375
180,0.24940567836165428,0.24085193872451782,0.00855373963713646,-2.235051548569736,19.47766130217983,0.15303164068609476,0.03796795569360256,156.8303122961993,184.1396484375
181,0.25743222050368786,0.2485760748386383,0.008856145665049553,-7.975352763639361,41.922989437263666,0.15411621797829866,0.050813242327421904,155.726634839816,184.1396484375
182,0.26372253615409136,0.2536703050136566,0.010052231140434742,-4.191172161627769,30.63405574260469,0.10968675510957837,0.04077496100217104,218.8049047127314,184.1396484375
183,0.2720797872170806,0.2626621723175049,0.00941761489957571,-2.5757294839280465,21.16588930234732,0.14943930134177208,0.039461401756852865,160.60032256917003,184.1396484375
184,0.2744277212768793,0.26404115557670593,0.010386565700173378,-4.28871849031277,30.01287138626824,0.15512165101245046,0.050778075121343136,154.71728055597924,184.1396484375
185,0.2594603290781379,0.24885104596614838,0.010609283111989498,-2.571325385230859,18.92580329249325,0.13779592281207442,0.05076216300949454,174.1706104957192,184.1396484375
186,0.24189814273267984,0.2334951013326645,0.008403041400015354,-3.301110842113306,26.644750716524513,0.13037998974323273,0.04144268902018666,184.0773269522803,184.1396484375
187,0.23686624877154827,0.2244757115840912,0.012390537187457085,-11.706172311502682,50.178702190873686,0.15430499706417322,0.050778152886778116,155.53611650061305,184.1396484375
188,0.22849809657782316,0.21778613328933716,0.010711963288486004,-3.0410696600901677,24.18883315675205,0.1344081382267177,0.05080563202500343,178.5606163186127,184.1396484375
189,0.2279510535299778,0.21269389986991882,0.015257153660058975,-1.4377389702767343,13.23759729086882,0.12262444430962205,0.040997406002134085,195.71954136159763,184.1396484375
190,0.2341300081461668,0.22318708896636963,0.010942919179797173,-2.719769248227955,21.89496258846816,0.15560620790347457,0.05073894374072552,154.23549177991438,184.1396484375
191,0.22941089514642954,0.2188364565372467,0.010574438609182835,-1.7887789071451,16.94389147002708,0.12350483983755112,0.05073612788692117,194.32436843420692,184.1396484375
192,0.23244041856378317,0.2223580926656723,0.010082325898110867,-2.725565677338618,17.460331911092037,0.13548626005649567,0.04377832915633917,177.13973350502386,184.1396484375
193,0.2476657424122095,0.23667047917842865,0.010995263233780861,-6.649791386368857,36.02584646786063,0.15306585375219584,0.04894750891253352,156.79525780357596,184.1396484375
194,0.2497170977294445,0.24311256408691406,0.006604533642530441,-2.909609724967204,20.761436574459058,0.13378568226471543,0.05078041972592473,179.39139371066875,184.1396484375
195,0.2504232730716467,0.2400549203157425,0.010368352755904198,-1.2666789101099856,14.081792787120326,0.13074305187910795,0.04307009605690837,183.56616015198796,184.1396484375
196,0.25676856003701687,0.24536916613578796,0.011399393901228905,-1.3068405105645489,15.706293110235565,0.15474298363551497,0.04507978493347764,155.09588503560283,184.1396484375
197,0.2633706731721759,0.25422579050064087,0.009144882671535015,-1.4720450603189266,17.14275649995468,0.1559798982925713,0.05073453392833471,153.8659805700298,184.1396484375
198,0.26150201819837093,0.25251951813697815,0.008982500061392784,-1.8521266269538308,18.150880666660118,0.10610434738919139,0.03978181071579456,226.192428402277,184.1396484375
199,0.2551178578287363,0.24560149013996124,0.009516367688775063,-4.446784942533544,29.02365855194114,0.1572787486948073,0.03831283003091812,152.59531372907205,184.1396484375
200,0.26618802174925804,0.2544902563095093,0.011697765439748764,-1.4026275586642947,13.92496280981043,0.15599265228956938,0.05081674503162503,153.85340045022613,184.1396484375
201,0.24847113713622093,0.23939400911331177,0.009077128022909164,-1.8936370154204285,20.403351408791252,0.14181652897968888,0.050780444871634245,169.2327415758237,184.1396484375
202,0.250831488519907,0.23850934207439423,0.012322146445512772,-3.214301177708,23.454971963844155,0.13217709492892027,0.04136051284149289,181.57457623732972,184.1396484375
203,0.23998400010168552,0.23350118100643158,0.006482819095253944,-2.1811420965991646,19.577186432906874,0.1550077609717846,0.05083469208329916,154.8309571697421,184.1396484375
204,0.2473359415307641,0.23742297291755676,0.00991296861320734,-3.7682600529197763,22.836576609632512,0.14520648075267673,0.05080891400575638,165.28187912547827,184.1396484375
205,0.251997884362936,0.24130478501319885,0.010693099349737167,-2.6603385668510446,20.268948738005225,0.12228867784142494,0.04022915102541447,196.2569260182979,184.1396484375
206,0.24222945980727673,0.23408353328704834,0.008145926520228386,-1.8169925530735447,15.034427077864267,0.15781822986900806,0.04069928079843521,152.07368641709152,184.1396484375
207,0.24297570530325174,0.2356550544500351,0.007320650853216648,-3.6718165012393063,22.11859705556216,0.1558854328468442,0.050806844141334295,153.95922224227166,184.1396484375
208,0.24832118302583694,0.23761366307735443,0.010707519948482513,-3.3913492738102575,22.894228086298515,0.10741825122386217,0.045508995186537504,223.42571887512332,184.1396484375
209,0.24639338813722134,0.23782555758953094,0.008567830547690392,-1.9479733317363503,17.257551363559127,0.15064265578985214,0.041402025148272514,159.3174248964398,184.1396484375
210,0.2492009373381734,0.24315765500068665,0.006043282337486744,-3.2270083071505713,21.65049400310423,0.1562041793949902,0.05078926216810942,153.6450567005106,184.1396484375
211,0.26205621287226677,0.25022488832473755,0.01183132454752922,-0.6269143182240763,9.190275252185282,0.14212453411892056,0.05074741691350937,168.86598889336278,184.1396484375
212,0.25587092293426394,0.24812908470630646,0.007741838227957487,-1.6028836932499249,13.687833569806601,0.13536629686132073,0.043102215975522995,177.29671680822722,184.1396484375
213,0.2610531812533736,0.24889172613620758,0.012161455117166042,-9.175667359914188,42.83939729130793,0.1604325189255178,0.04320414178073406,149.59560668085135,184.1396484375
214,0.2564894696697593,0.25021031498908997,0.006279154680669308,-2.375319117213669,21.08121838546579,0.15548948105424643,0.05069867568090558,154.35127725216984,184.1396484375
215,0.2591527234762907,0.2487521469593048,0.010400576516985893,-2.492640490242817,19.597800486985903,0.11742229899391532,0.04257018258795142,204.39047953952638,184.1396484375
216,0.24787673633545637,0.23982536792755127,0.008051368407905102,-3.8493934126327933,25.26085216552053,0.15120630897581577,0.046363893896341324,158.72353582705736,184.1396484375
217,0.2494271732866764,0.23995734751224518,0.009469825774431229,-2.3937697304559404,20.62530899489116,0.15516217704862356,0.05086273094639182,154.67687072010506,184.1396484375
218,0.24873403925448656,0.2406521588563919,0.008081880398094654,-2.854716933213092,22.928063106488107,0.14473859500139952,0.05070239584892988,165.8161736319738,184.1396484375
219,0.24642122350633144,0.23775285482406616,0.008668368682265282,-3.1055936098561294,21.309727139887496,0.12438772199675441,0.04328747373074293,192.9450882670415,184.1396484375
220,0.25469231233000755,0.23969310522079468,0.014999207109212875,-2.704420000305421,19.909780167038026,0.1619401117786765,0.045184694696217775,148.2029358655797,184.1396484375
221,0.25234099477529526,0.24434345960617065,0.007997535169124603,-2.286721427490775,18.574065140144864,0.15534071484580636,0.05080459313467145,154.49909589911942,184.1396484375
222,0.25902953185141087,0.24738989770412445,0.011639634147286415,-3.7843315691208677,26.19198990553443,0.12929881690070033,0.05084650870412588,185.61654758551782,184.1396484375
223,0.26533881947398186,0.25800952315330505,0.007329296320676804,-1.483919529901836,13.821865375931845,0.1460525831207633,0.045147755183279514,164.32437884481402,184.1396484375
224,0.263355253264308,0.2528989017009735,0.010456351563334465,-2.19735179839698,17.023271253807305,0.1530692712403834,0.04701333260163665,156.79175712746334,184.1396484375
225,0.2566515179350972,0.24664954841136932,0.010001969523727894,-6.431691654878995,34.61346399217006,0.14650452928617597,0.05080994497984648,163.81746091357613,184.1396484375
226,0.25376898935064673,0.2474803626537323,0.006288626696914434,-3.9031911833499153,22.052040980533064,0.13412221102043986,0.04156558820977807,178.9412791319289,184.1396484375
227,0.25395763758569956,0.2391079068183899,0.014849730767309666,-4.8322829018494895,26.901997939008893,0.15000242972746491,0.04161200486123562,159.9974083326844,184.1396484375
228,0.25884280167520046,0.24542628228664398,0.01341651938855648,-6.567631796860156,34.612676543571446,0.1543393130414188,0.05072463396936655,155.50153442473413,184.1396484375
229,0.25684368796646595,0.24358637630939484,0.013257311657071114,-1.3087402717537557,15.472693414588639,0.12215345399454236,0.05072100507095456,196.47418239251988,184.1396484375
230,0.24653398152440786,0.2374507039785385,0.00908327754586935,-5.06379382412088,31.01350996418147,0.14428863720968366,0.045195195358246565,166.33326410258232,184.1396484375
231,0.2547573996707797,0.24593105912208557,0.008826340548694134,-4.683750534433787,26.5749298174992,0.15362242283299565,0.04878569394350052,156.2271936440595,184.1396484375
232,0.2612838000059128,0.2514556646347046,0.009828135371208191,-3.523802055805241,23.25498299600176,0.14251379715278745,0.05079485708847642,168.40474732611236,184.1396484375
233,0.2569115683436394,0.24443671107292175,0.01247485727071762,-2.0966423182878984,14.884504313588186,0.1388310412876308,0.046833219937980175,172.87200166046935,184.1396484375
234,0.25725990626960993,0.2490578144788742,0.008202091790735722,-2.0635749101484953,16.78979242627604,0.14923779480159283,0.03929843893274665,160.8171712260107,184.1396484375
235,0.26354642398655415,0.2526615560054779,0.01088486798107624,-3.4606134433478335,24.357202541700634,0.15460563404485583,0.050717709120363,155.23367015872697,184.1396484375
236,0.2690252084285021,0.2541786730289459,0.01484653539955616,-3.2775495447531973,22.52606884106265,0.13744444260373712,0.05064744222909212,174.6160088057823,184.1396484375
237,0.2700106129050255,0.26227623224258423,0.007734380662441254,-2.1554047772528877,17.318156891294628,0.1381381801329553,0.0447440380230546,173.7390776170677,184.1396484375
238,0.26915116142481565,0.2624318599700928,0.006719301454722881,-2.103447588047578,16.053655889311937,0.16076399106532335,0.042982349172234535,149.2871621372479,184.1396484375
239,0.27061886340379715,0.262479692697525,0.008139170706272125,-2.0452158567472414,13.965891626012583,0.15528225898742676,0.05077908281236887,154.55725693650095,184.1396484375
240,0.2698280606418848,0.26000040769577026,0.00982765294611454,-3.7926940479659943,23.68091884442291,0.12596636917442083,0.05063767405226827,190.52704429996004,184.1396484375
241,0.2725887577980757,0.2567330598831177,0.015855697914958,-0.9531942246436427,12.354741892801657,0.15279809618368745,0.05089428415521979,157.07001984598165,184.1396484375
242,0.2767842644825578,0.2636474072933197,0.013136857189238071,-3.0987325282731453,20.90409251125832,0.14841997809708118,0.04253219487145543,161.70329835449547,184.1396484375
243,0.27663877978920937,0.264446884393692,0.01219189539551735,-3.517652139050535,19.80901335834509,0.1496672360226512,0.05075975088402629,160.35573741983015,184.1396484375
244,0.279694851487875,0.26710399985313416,0.01259085163474083,-2.184619889915191,16.075166225949147,0.12949287798255682,0.039511455688625574,185.3383782483612,184.1396484375
245,0.2751935040578246,0.2670156955718994,0.008177808485925198,-2.0062893184991433,15.297705250468292,0.15424778871238232,0.04365599015727639,155.59380267519768,184.1396484375
246,0.2771851271390915,0.2685033082962036,0.008681818842887878,-2.0711856385161784,18.266707578090486,0.15468208491802216,0.0506351157091558,155.15694666722027,184.1396484375
247,0.2769126910716295,0.26529040932655334,0.01162228174507618,-5.950023228912206,34.45965666368919,0.12143898708745837,0.05076242983341217,197.63010690064132,184.1396484375
248,0.2746474789455533,0.2641506493091583,0.010496829636394978,-3.2292914705398,19.807425311403183,0.13759079296141863,0.04372695414349437,174.4302760630921,184.1396484375
249,0.2591242282651365,0.25220155715942383,0.006922671105712652,-3.645852950590589,25.26126219774015,0.15640481421723962,0.05077888397499919,153.44796207273404,184.1396484375
250,0.2510557072237134,0.24187257885932922,0.009183128364384174,-2.593343401283663,18.905371770868257,0.1364657119847834,0.05049595097079873,175.86835294331016,184.1396484375
251,0.2646599365398288,0.2530817985534668,0.01157813798636198,-4.440074150631831,25.946719078842648,0.1286065219901502,0.04292585700750351,186.61573012477646,184.1396484375
252,0.26406711153686047,0.2550801932811737,0.00898691825568676,-5.543057922519453,32.959722406447305,0.16221598722040653,0.045153896789997816,147.95089196350702,184.1396484375
253,0.2686607204377651,0.25598323345184326,0.01267748698592186,-4.301049670458412,26.991212755623128,0.15507578616961837,0.050852601416409016,154.7630393680503,184.1396484375
254,0.2713520610705018,0.26251357793807983,0.00883848313242197,-1.714242700552724,14.45159323964222,0.10969937033951283,0.04610036965459585,218.77974254292866,184.1396484375
255,0.26941603422164917,0.25965335965156555,0.009762674570083618,-1.9483995061459394,18.67827427355355,0.1506018629297614,0.04086149716749787,159.36057850222784,184.1396484375
256,0.26430536434054375,0.253323495388031,0.010981868952512741,-4.834519530986962,29.82053804117356,0.15485810535028577,0.05079021118581295,154.98058655510803,184.1396484375
257,0.2772439680993557,0.26657065749168396,0.010673310607671738,-2.449062717054104,18.93939804493284,0.13222433906048536,0.05057107284665108,181.50969912597802,184.1396484375
258,0.2755774585530162,0.26463526487350464,0.010942193679511547,-3.74216346516937,26.48443600320347,0.13643108028918505,0.04469731217250228,175.91299540492233,184.1396484375
259,0.2733812667429447,0.2641957700252533,0.009185496717691422,-3.271362188825574,24.64096939170344,0.15267597092315555,0.04491990804672241,157.19565989909188,184.1396484375
260,0.27310432121157646,0.2629094123840332,0.010194908827543259,-3.0817477734444907,25.43245718267406,0.15498978504911065,0.05080641433596611,154.84891467134605,184.1396484375
