episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
174,0.06533836293965578,0.007913787849247456,0.057424575090408325,-2.6619533843303262,18.667345203075463,0.1391946328803897,0.033245251048356295,172.4204411000765,122.4931640625
175,0.033378480933606625,-0.005498980171978474,0.0388774611055851,-4.226856426529588,21.806657967796912,0.12259530602023005,0.0332872923463583,195.76605972205527,122.4931640625
176,0.0974530503153801,0.05406112223863602,0.04339192807674408,-3.2921830961975975,20.49213154224324,0.14225607505068183,0.03485070914030075,168.70984238423193,122.4931640625
177,0.0657166950404644,0.01017407700419426,0.05554261803627014,-3.183429082774434,19.62003912806337,0.14092068700119853,0.02333753788843751,170.30856512781463,122.4931640625
178,0.008043423295021057,-0.045883290469646454,0.05392671376466751,-3.1518098648793473,20.236047823772264,0.13873692229390144,0.033369652926921844,172.98927785898408,122.4931640625
179,-0.07101642526686192,-0.1004866361618042,0.029470210894942284,-4.317446325284607,24.780925555810782,0.08797384612262249,0.020111480727791786,272.80835222945194,122.4931640625
180,-0.019993223249912262,-0.06321050971746445,0.043217286467552185,-3.47510377342231,19.932346940931907,0.04119843104854226,0.020148626063019037,582.546455997848,122.4931640625
181,0.012225836515426636,-0.04290754720568657,0.055133383721113205,-1.9366773520888758,13.094882558033852,0.041314362082630396,0.020249933935701847,580.9117892707391,122.4931640625
182,0.050835976377129555,-0.0013719815760850906,0.052207957953214645,-2.1269284771789385,16.741314049798913,0.04138345085084438,0.020378777757287025,579.9419697139709,122.4931640625
183,0.1286095827817917,0.08013487607240677,0.04847470670938492,-3.428885617313091,18.576741224755505,0.13223697897046804,0.03329181205481291,181.49234946875052,122.4931640625
184,0.11227676644921303,0.05931215360760689,0.05296461284160614,-4.699594827290424,26.736332853719492,0.12497445335611701,0.038049775175750256,192.03924766617348,122.4931640625
185,0.07086335867643356,0.023771032691001892,0.04709232598543167,-1.2464182063019107,9.144042536648794,0.11663212114945054,0.02976534189656377,205.77521666820056,122.4931640625
186,0.04803821165114641,-0.007685369811952114,0.055723581463098526,-3.4139757362797747,21.879030401789667,0.1395807140506804,0.03330579726025462,171.94352502943804,122.4931640625
187,0.007634446024894714,-0.03492952883243561,0.04256397485733032,-4.897002760903855,21.80195394983703,0.12431396497413516,0.033094807993620634,193.05956498928705,122.4931640625
188,-0.06692885234951973,-0.10835587978363037,0.04142702743411064,-5.28135735018152,26.092398173055553,0.1321166567504406,0.03436494106426835,181.65763947035362,122.4931640625
189,0.006416384130716324,-0.045698922127485275,0.0521153062582016,-1.6500876010845469,12.582021069165698,0.13830187171697617,0.027934277895838022,173.53344319962713,122.4931640625
190,-0.018132366240024567,-0.07258807122707367,0.0544557049870491,-6.343293189363936,29.413136529684664,0.13982913317158818,0.03331279894337058,171.63805178244894,122.4931640625
191,0.11061304062604904,0.04197064787149429,0.06864239275455475,-5.08259566643408,24.09280924242671,0.09973731124773622,0.02752205589786172,240.6321134964899,122.4931640625
192,0.15410618111491203,0.10505258291959763,0.04905359819531441,-3.23002274676528,18.35468241777127,0.1317546279169619,0.02427164511755109,182.1567893245158,122.4931640625
193,0.16439275071024895,0.11142300814390182,0.05296974256634712,-2.264027333370272,13.166188836793777,0.14056805474683642,0.03326553292572498,170.73580511037224,122.4931640625
194,0.13158439099788666,0.08132918179035187,0.05025520920753479,-6.7956258415161015,32.350438886306,0.12601098883897066,0.033164592925459146,190.45957992337938,122.4931640625
195,0.08812157437205315,0.03728855028748512,0.050833024084568024,-1.7021003645412085,15.184695081210728,0.13640620419755578,0.034183502197265625,175.94507626090842,122.4931640625
196,0.0422546099871397,-0.01006309874355793,0.05231770873069763,-0.7787929675910188,9.76585593805978,0.1378190042451024,0.020719860214740038,174.14144102592348,122.4931640625
197,-0.04858965799212456,-0.08237124234437943,0.03378158435225487,-3.4587087232883547,18.607241057230343,0.14066759310662746,0.033415712881833315,170.6149900624784,122.4931640625
198,0.021180633455514908,-0.038497503846883774,0.05967813730239868,-1.361832440734802,11.345846994145594,0.12258573109284043,0.033190103713423014,195.78135061921338,122.4931640625
199,0.01673145592212677,-0.029572367668151855,0.046303823590278625,-3.2992839735844357,20.735570575828536,0.1224959553219378,0.026887827087193727,195.92483635010143,122.4931640625
200,-0.006541144102811813,-0.05772032216191292,0.051179178059101105,-1.4773831440911789,11.593493847048002,0.13920307625085115,0.03329791594296694,172.40998292847175,122.4931640625
201,0.13989805430173874,0.093830905854702,0.04606714844703674,-3.7311374011981324,19.803249715096207,0.12808553082868457,0.03325998317450285,187.37479436377708,122.4931640625
202,0.16647358238697052,0.11684021353721619,0.049633368849754333,-4.900186647373757,25.65276788092366,0.11649021506309509,0.03203772380948067,206.02588798553404,122.4931640625
203,0.2040511555969715,0.1464345008134842,0.05761665478348732,-2.6752204379126594,19.09281853193926,0.14189749211072922,0.03367518587037921,169.13618164069936,122.4931640625
204,0.11649910360574722,0.05399252474308014,0.06250657886266708,-3.471541942740098,20.45314648041998,0.14044202491641045,0.033231382723897696,170.88901996595774,122.4931640625
205,0.033412858843803406,-0.01916304975748062,0.05257590860128403,-4.788243969177695,27.345552014720184,0.12277838122099638,0.03327848669141531,195.47415238193213,122.4931640625
206,0.0165255144238472,-0.033645931631326675,0.050171446055173874,-2.314576814934726,12.978337813636353,0.13459767820313573,0.030415612272918224,178.30916788756963,122.4931640625
207,-0.051523324102163315,-0.10604667663574219,0.05452335253357887,-5.674673649748205,24.633865820038523,0.1381488279439509,0.0333518092520535,173.7256866901337,122.4931640625
208,0.04150201939046383,-0.02004185877740383,0.06154387816786766,-3.671501066211971,21.985497495724392,0.1272498769685626,0.03319574287161231,188.6052904077012,122.4931640625
209,0.09191260114312172,0.03818119317293167,0.05373140797019005,-4.1386443732969385,23.25848881200287,0.13269041990861297,0.031200631987303495,180.87213844472998,122.4931640625
210,0.08392856270074844,0.04025440663099289,0.043674156069755554,-2.8784065795444844,17.195467721201524,0.1406366848386824,0.03058290295302868,170.65248677846216,122.4931640625
211,0.09735602512955666,0.05740061402320862,0.03995541110634804,-0.9537644853366574,9.6875329896437,0.13909673783928156,0.03318345081061125,172.54178906575544,122.4931640625
212,0.0741962343454361,0.03142405301332474,0.04277218133211136,-1.3814623800171977,9.781910866001795,0.09695520205423236,0.027450005058199167,247.53700153783893,122.4931640625
213,0.049316778779029846,0.007475614547729492,0.041841164231300354,-2.584811001535104,17.51609408987056,0.13254500599578023,0.024879605043679476,181.07057161221206,122.4931640625
214,-0.010359279811382294,-0.0665329322218895,0.0561736524105072,-1.4309851513597889,13.238993799814473,0.13848170591518283,0.03327168012037873,173.30809034587935,122.4931640625
215,0.014177612960338593,-0.03206201642751694,0.04623962938785553,-4.080808798561409,21.3298370557887,0.12576366029679775,0.033314385917037725,190.83414034992984,122.4931640625
216,0.02608061395585537,-0.008422141894698143,0.03450275585055351,-3.254171182157992,19.129226234014553,0.14377180114388466,0.03704351792111993,166.93120493066064,122.4931640625
217,0.12898069620132446,0.0837106853723526,0.04527001082897186,-1.2110983183855353,11.09539974148729,0.13694438291713595,0.027072534896433353,175.25362843485317,122.4931640625
218,0.051784124225378036,0.016410868614912033,0.035373255610466,-3.1984902216173854,20.745213362533573,0.13929281290620565,0.033226168248802423,172.2989111876193,122.4931640625
219,0.09769436344504356,0.05844462662935257,0.039249736815690994,-2.976954290089988,17.758959280261198,0.11347258696332574,0.03319615498185158,211.5048281022868,122.4931640625
220,0.1081736758351326,0.0565541535615921,0.0516195222735405,-6.113006602154762,30.4629592023154,0.13963379198685288,0.03327633207663894,171.87816543906294,122.4931640625
221,0.05702473409473896,0.02068145014345646,0.0363432839512825,-3.3242015213877916,17.89123638899319,0.14803406316787004,0.029332632664591074,162.1248480681375,122.4931640625
222,0.08667352795600891,0.03753838688135147,0.04913514107465744,-1.890611310001417,14.250461952575888,0.13867648597806692,0.03330143494531512,173.06466796249683,122.4931640625
223,0.05500538647174835,0.012506332248449326,0.042499054223299026,-2.897549029536255,15.76113585215243,0.10692953411489725,0.027446224819868803,224.44687708273068,122.4931640625
224,0.026373508386313915,-0.0066828737035393715,0.03305638208985329,-1.8479196494299737,12.785394860732465,0.13383247097954154,0.027083030436187983,179.3286772958768,122.4931640625
225,0.0851832926273346,0.04560060426592827,0.039582688361406326,-1.481528224020027,11.596308051503092,0.13891258463263512,0.033260393887758255,172.7705237323877,122.4931640625
226,0.02052120305597782,-0.018024956807494164,0.038546159863471985,-3.020929610409931,17.563882247629525,0.12451251177117229,0.03324858099222183,192.75171353146368,122.4931640625
227,0.12078706175088882,0.07441961765289307,0.04636744409799576,-2.5217252964807932,14.380914413232063,0.13876608991995454,0.03340737475082278,172.95291676694282,122.4931640625
228,0.1026630699634552,0.0626237615942955,0.0400393083691597,-4.2199861850660625,20.68836636780283,0.1419795318506658,0.028807099908590317,169.03845002984812,122.4931640625
229,0.10066898912191391,0.061225906014442444,0.039443083107471466,-4.658302056631852,23.14996741040538,0.13946385588496923,0.033293703105300665,172.08759823617217,122.4931640625
230,0.027491788379848003,-0.013621543534100056,0.04111333191394806,-1.2336020555340235,9.150616694979567,0.1223985399119556,0.03322444809600711,196.0807703855276,122.4931640625
231,0.05073996540158987,0.011818810366094112,0.03892115503549576,-1.4858651134096894,11.909107039779704,0.1371284038759768,0.03504682797938585,175.0184449146389,122.4931640625
232,0.07807228341698647,0.031187016516923904,0.04688526690006256,-6.9366892956771,32.37225432536026,0.14194617327302694,0.02452891692519188,169.07817552669843,122.4931640625
233,0.14333778619766235,0.09776213765144348,0.04557564854621887,-2.9512089035601825,19.18977746532859,0.13782885996624827,0.033359347842633724,174.12898870292588,122.4931640625
234,0.04733783192932606,0.01046084426343441,0.03687698766589165,-1.0745177542803506,10.202358036370649,0.11001321580260992,0.02991397213190794,218.1556081685836,122.4931640625
235,0.0792931392788887,0.038615889847278595,0.04067724943161011,-3.57949961775273,21.233907707755417,0.1339062019251287,0.029297567903995514,179.2299359922043,122.4931640625
236,0.1123100034892559,0.06844275444746017,0.04386724904179573,-3.384931884770486,20.829431379705664,0.13838917016983032,0.03310350002720952,173.42397508813264,122.4931640625
237,0.0449392469599843,0.0011022994294762611,0.04383694753050804,-5.75779080287779,28.512714664715798,0.1299723107367754,0.03570465883240104,184.6547150231534,122.4931640625
238,0.08805025741457939,0.03932138532400131,0.04872887209057808,-1.8237354848005072,11.978060583038435,0.12586955167353153,0.03452245844528079,190.67359564645878,122.4931640625
239,0.03955340385437012,-0.004029422998428345,0.04358282685279846,-2.9422072827572987,18.413816695433084,0.13961464678868651,0.022311155684292316,171.90173489694928,122.4931640625
240,0.04617244563996792,0.008971920236945152,0.037200525403022766,-1.0948114650997933,8.179159532810875,0.13715913891792297,0.03323622979223728,174.97922624289566,122.4931640625
241,0.08709540590643883,0.03917089104652405,0.04792451485991478,-2.78613290267257,15.25994095109129,0.11354758590459824,0.03334922390058637,211.3651277462174,122.4931640625
242,0.046577613800764084,0.006717022508382797,0.03986059129238129,-3.8902935529199274,22.464367285043068,0.13320977985858917,0.031019086949527264,180.1669518970571,122.4931640625
243,0.13434868305921555,0.09446025639772415,0.039888426661491394,-4.057610822819906,20.798421476490773,0.13926781993359327,0.03324450086802244,172.32983191266914,122.4931640625
244,0.12621519342064857,0.08476170897483826,0.04145348444581032,-2.3832654988879565,15.218136927093655,0.12629216583445668,0.033204359002411366,190.03554053747968,122.4931640625
245,0.10986171290278435,0.0651097521185875,0.044751960784196854,-4.198135707380874,21.344288394744428,0.13303708611056209,0.033893309999257326,180.4008243239371,122.4931640625
246,0.09604352712631226,0.0574878491461277,0.038555677980184555,-3.892020538605962,21.264902151544202,0.138060393743217,0.026595872826874256,173.83696619494205,122.4931640625
247,0.10998218506574631,0.06645505875349045,0.04352712631225586,-2.9358545733894394,15.886454018749445,0.14096021000295877,0.033356521744281054,170.2608133138865,122.4931640625
248,0.03250049613416195,-0.004458567127585411,0.03695906326174736,-3.5816099037541567,19.557054330148066,0.11124203121289611,0.03321333834901452,215.74579085191783,122.4931640625
249,0.037767160683870316,0.00266202911734581,0.035105131566524506,-2.372211098119572,14.025772103403241,0.13821419002488256,0.0333553422242403,173.64353107071932,122.4931640625
250,0.034360844641923904,0.00037428736686706543,0.03398655727505684,-3.2098580156234306,19.726878307094918,0.14112199191004038,0.03348695719614625,170.06562673306823,122.4931640625
251,0.015189502388238907,-0.0216074101626873,0.03679691255092621,-4.395155959530213,21.51551034674556,0.13814535876736045,0.03320051683112979,173.7300493780358,122.4931640625
252,0.055661377497017384,0.01159254927188158,0.0440688282251358,-1.3968058211679624,11.77122990563395,0.11915978882461786,0.02993915742263198,201.4102260228386,122.4931640625
253,0.05895549803972244,0.020955167710781097,0.038000330328941345,-3.006878894145195,18.3532091760902,0.1389028779231012,0.03333334205672145,172.7825971560271,122.4931640625
254,0.10617313161492348,0.07495042681694031,0.03122270479798317,-4.4192834284435065,21.272115764283715,0.14039952494204044,0.03331104712560773,170.94074933592296,122.4931640625
255,0.08210432901978493,0.042401622980833054,0.039702706038951874,-1.3085534495337425,11.508128402715725,0.1081628380343318,0.033371804282069206,221.88766896429064,122.4931640625
256,0.08715111017227173,0.053338341414928436,0.03381276875734329,-0.9293927982995368,9.665377282733624,0.12896795524284244,0.03139824513345957,186.0927387335,122.4931640625
257,0.11179104819893837,0.07122640311717987,0.0405646450817585,-2.6328724046331584,16.45635219324777,0.1445204638876021,0.03304819297045469,166.06644730026275,122.4931640625
