episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
177,0.14763309340924025,0.14016985893249512,0.007463234476745129,-1.9499292540695912,13.271892934022814,0.058123815804719925,0.024301315192133188,412.9116381593634,185.4384765625
178,0.15113014820963144,0.143539160490036,0.007590987719595432,-1.5091501244708412,12.771418088441862,0.05822743568569422,0.024891791865229607,412.1768324050807,185.4384765625
179,0.15147095080465078,0.1421205699443817,0.00935038086026907,-2.788305568099424,19.677859168578582,0.057939836755394936,0.024601048324257135,414.2227756236351,185.4384765625
180,0.14552422892302275,0.13867902755737305,0.0068452013656497,-1.356169561473302,10.896945009608904,0.05787027208134532,0.024640637915581465,414.72070437589116,185.4384765625
181,0.14738458767533302,0.13865967094898224,0.008724916726350784,-2.132862999444683,14.815667158921462,0.05845435708761215,0.024987928103655577,410.57675074637274,185.4384765625
182,0.14180382899940014,0.13319766521453857,0.008606163784861565,-1.3606486895843308,13.239999119518679,0.05813032062724233,0.024765776004642248,412.86543306545235,185.4384765625
183,0.14240876119583845,0.135371595621109,0.007037165574729443,-1.3042362769228455,12.385429298509488,0.05852219508960843,0.02494234824553132,410.1008166773565,185.4384765625
184,0.15007190220057964,0.13956135511398315,0.010510547086596489,-2.9318579717999342,19.669650733609387,0.05732238059863448,0.02398981200531125,418.6846350301739,185.4384765625
185,0.142216841224581,0.13446563482284546,0.007751206401735544,-1.7847564267959595,13.62231362344862,0.05839202180504799,0.024541153106838465,411.01505407927493,185.4384765625
186,0.1351906843483448,0.12480005621910095,0.01039062812924385,-2.0408198224181486,15.371577049123227,0.0594399836845696,0.02540007419884205,403.7686168852417,185.4384765625
187,0.13435962237417698,0.12280792742967606,0.011551694944500923,-5.7701289103630184,28.452752506283485,0.058714441023766994,0.024966249708086252,408.75804285158824,185.4384765625
188,0.1262230947613716,0.11793340742588043,0.00828968733549118,-2.428703066112839,17.957539518083596,0.05765752587467432,0.02425743220373988,416.25095138780205,185.4384765625
189,0.13988510286435485,0.1332649290561676,0.006620173808187246,-0.9905538153581829,8.320368571114235,0.057682712096720934,0.02440732205286622,416.0692021511991,185.4384765625
190,0.14455666672438383,0.13871587812900543,0.005840788595378399,-2.2766676651453017,16.73953602783276,0.0580487260594964,0.024355413857847452,413.44576581063063,185.4384765625
191,0.1629447303712368,0.1524990200996399,0.010445710271596909,-1.6998798800893988,14.213962436722975,0.05854643136262894,0.02517533116042614,409.9310485953813,185.4384765625
192,0.16835599765181541,0.16018478572368622,0.008171211928129196,-2.680320105308816,16.06184602227822,0.05730557208880782,0.024085564073175192,418.80744097287123,185.4384765625
193,0.17112184036523104,0.16176922619342804,0.009352614171802998,-2.83819736717181,18.661794623545116,0.05468479497358203,0.020938368048518896,438.87885127107614,185.4384765625
194,0.16226946748793125,0.15376663208007812,0.008502835407853127,-2.802624558667629,20.083259231427373,0.05292084813117981,0.019355212803930044,453.50747101612916,185.4384765625
195,0.14538880996406078,0.13675649464130402,0.008632315322756767,-0.8290263123740536,10.268374189375637,0.05346274096518755,0.019626616034656763,448.91076601605,185.4384765625
196,0.13732278905808926,0.1268111765384674,0.010511612519621849,-0.3450118932244257,6.254223138944688,0.05777932982891798,0.02337886206805706,415.3734574468574,185.4384765625
197,0.11565811140462756,0.11026603728532791,0.00539207411929965,-0.9930396589484143,10.029440361475865,0.058388781268149614,0.024519659113138914,411.0378651299529,185.4384765625
198,0.11857218388468027,0.11303237080574036,0.005539813078939915,-0.8724651074657725,10.201004836978138,0.059441876132041216,0.025969734881073236,403.7557621278238,185.4384765625
199,0.12196662463247776,0.11251816898584366,0.009448455646634102,-2.7192226530818213,17.350749201326668,0.05950907804071903,0.02580661466345191,403.2998122333205,185.4384765625
200,0.13246206659823656,0.12332012504339218,0.00914194155484438,-1.0014487755717039,7.7523797258298695,0.06169382482767105,0.027811741922050714,389.01786470589303,185.4384765625
201,0.14346580486744642,0.13394728302955627,0.009518521837890148,-1.5521466610307084,13.712371598109863,0.05948722595348954,0.02610594779253006,403.4479607229382,185.4384765625
202,0.15551688615232706,0.14525313675403595,0.010263749398291111,-2.8297246728920324,18.877076461645682,0.06039935629814863,0.027053515426814556,397.35522811748325,185.4384765625
203,0.1615789234638214,0.1520599126815796,0.009519010782241821,-1.5284607807586414,14.307804072038152,0.05974849592894316,0.025941660162061453,401.6837516469432,185.4384765625
204,0.163798363879323,0.15575173497200012,0.008046628907322884,-2.660055093845993,17.13939507973973,0.06018610578030348,0.026867970824241638,398.76313127164053,185.4384765625
205,0.15727036399766803,0.15073707699775696,0.00653328699991107,-2.719246006226619,18.892342068416447,0.0602344898506999,0.02696370892226696,398.4428200435922,185.4384765625
206,0.1523018553853035,0.14369763433933258,0.008604221045970917,-1.466853502228681,9.725486295835415,0.0613501132465899,0.02798937587067485,391.1973218946588,185.4384765625
207,0.14015118218958378,0.13104012608528137,0.009111056104302406,-2.8001471022604356,16.232327267033096,0.059677022974938154,0.026173369958996773,402.1648333577061,185.4384765625
208,0.13550345227122307,0.12734884023666382,0.00815461203455925,-2.628904042124886,17.654126928283926,0.060810261871665716,0.02692407602444291,394.6702293545409,185.4384765625
209,0.13018340896815062,0.12421122193336487,0.0059721870347857475,-2.0108194224976503,16.099592537455855,0.06010915292426944,0.02671854104846716,399.27363525214236,185.4384765625
210,0.12512690294533968,0.11727802455425262,0.007848878391087055,-2.1422558712054625,14.101295199835613,0.059483153745532036,0.026232141070067883,403.4755807109961,185.4384765625
211,0.1270306264050305,0.11997012048959732,0.007060505915433168,-0.25942219298767566,4.821659019321692,0.060721615329384804,0.026719811838120222,395.2464022870907,185.4384765625
212,0.12814944982528687,0.12061585485935211,0.007533594965934753,-1.2231638419481345,8.485477351779698,0.061496238224208355,0.028098987881094217,390.26777398153536,185.4384765625
213,0.1299441084265709,0.12055129557847977,0.009392812848091125,-5.4890750565969855,31.16060489515947,0.06015992909669876,0.02678618999198079,398.93664039103703,185.4384765625
214,0.12602970376610756,0.11697031557559967,0.009059388190507889,-1.2506224279569627,13.416829955124491,0.06367005500942469,0.0286914543248713,376.9432898471256,185.4384765625
215,0.12595747411251068,0.11827988177537918,0.0076775923371315,-2.0880594084988258,13.450804924355944,0.0604110979475081,0.026711017824709415,397.2779971794897,185.4384765625
216,0.12886266130954027,0.1219872310757637,0.006875430233776569,-2.6200228665992347,18.069726355792483,0.058824081905186176,0.02554812515154481,407.99616794162085,185.4384765625
217,0.14102439396083355,0.1328774243593216,0.008146969601511955,-1.1014394661624154,10.5234433829222,0.0658961278386414,0.03207082534208894,364.20956416086153,185.4384765625
218,0.14278765674680471,0.13617540895938873,0.006612247787415981,-2.1117636541749403,14.994244069219675,0.05968397483229637,0.024959034752100706,402.1179900875678,185.4384765625
219,0.15486031584441662,0.14840544760227203,0.006454868242144585,-1.975955726487194,13.132449993929463,0.053445203229784966,0.019517592154443264,449.0580734965719,185.4384765625
220,0.16245093196630478,0.15265946090221405,0.009791471064090729,-3.3990915802851918,22.734573723502653,0.0529502909630537,0.01962973363697529,453.2552997064002,185.4384765625
221,0.15766450110822916,0.1515926867723465,0.006071814335882664,-2.6814730198295362,16.52562541392438,0.058848122134804726,0.02476856391876936,407.82949615660897,185.4384765625
222,0.1589484140276909,0.1504237800836563,0.008524633944034576,-1.8900575081267013,14.515516980339342,0.05872596288099885,0.025201610755175352,408.6778457533874,185.4384765625
223,0.14676802838221192,0.14091011881828308,0.0058579095639288425,-0.5620158624459376,8.580285623854383,0.057935353834182024,0.024742802139371634,414.2548273493055,185.4384765625
224,0.13315849471837282,0.12671497464179993,0.006443520076572895,-1.5061156998182794,10.733654895520337,0.058006759732961655,0.024692718870937824,413.7448826737737,185.4384765625
225,0.1300777210853994,0.12591254711151123,0.004165173973888159,-2.4307692090543425,16.791690616544965,0.0578829781152308,0.024680456146597862,414.62966802125993,185.4384765625
226,0.12617321871221066,0.11875011771917343,0.007423100993037224,-2.555965407285598,14.73448092893748,0.05836454499512911,0.025243769865483046,411.2085513902824,185.4384765625
227,0.13477834407240152,0.12752562761306763,0.007252716459333897,-3.721512535768072,21.430731318640213,0.05803278926759958,0.024556769989430904,413.55930505652077,185.4384765625
228,0.13687585201114416,0.12832757830619812,0.008548273704946041,-4.748144568813378,24.95996559391659,0.05983112333342433,0.026003486942499876,401.1290222022713,185.4384765625
229,0.14417201280593872,0.1381828337907791,0.005989179015159607,-1.3742509250563293,13.473950152009545,0.058563520200550556,0.02543401112779975,409.81143069631213,185.4384765625
230,0.14042625483125448,0.13391464948654175,0.006511605344712734,-2.0553541757523726,16.27434817478615,0.05832652375102043,0.02508684992790222,411.47660543682093,185.4384765625
231,0.14675881247967482,0.13810865581035614,0.008650156669318676,-1.8371954072400043,13.952125167881908,0.059041628148406744,0.02533461106941104,406.4928551711636,185.4384765625
232,0.161146629601717,0.14832834899425507,0.01281828060746193,-3.298017547377685,21.639557856143956,0.05829790187999606,0.025268475990742445,411.6786235189571,185.4384765625
233,0.1593008078634739,0.1497853398323059,0.009515468031167984,-2.235444948596657,15.678301441756402,0.05842493521049619,0.024827211163938046,410.7835107310199,185.4384765625
234,0.14296764973551035,0.13505107164382935,0.007916578091681004,-0.9747722548181249,9.875472259667884,0.05943770380690694,0.02492218231782317,403.78410441237617,185.4384765625
235,0.14392591454088688,0.13619829714298248,0.007727617397904396,-2.035135027876327,15.546523596224816,0.05855803284794092,0.024903861805796623,409.84983328113816,185.4384765625
236,0.14971544407308102,0.14025050401687622,0.009464940056204796,-2.004059200757006,13.896355092839043,0.05776708200573921,0.024521780665963888,415.46152526131715,185.4384765625
237,0.14929550606757402,0.14084167778491974,0.008453828282654285,-2.0678154859586657,15.53250777531292,0.0582445808686316,0.024437699932605028,412.05550185228515,185.4384765625
238,0.15577016910538077,0.1496410369873047,0.006129132118076086,-1.7528403619110797,11.256773508894879,0.05843712808564305,0.025084140244871378,410.69780097383614,185.4384765625
239,0.15214790031313896,0.14154435694217682,0.010603543370962143,-2.241274768449405,14.590553463121738,0.05851945606991649,0.02540578320622444,410.1200115620666,185.4384765625
240,0.14037309167906642,0.13373148441314697,0.006641607265919447,-1.5743467583867843,12.231522989864414,0.05875972984358668,0.025420123245567083,408.4429942732195,185.4384765625
241,0.13808760978281498,0.12868565320968628,0.0094019565731287,-0.37379677991975646,6.174154276672099,0.057755609042942524,0.0242186039686203,415.5440553341839,185.4384765625
242,0.131446055136621,0.12420230358839035,0.007243751548230648,-2.973560693776505,17.722134445621197,0.056311659049242735,0.02129236375913024,426.1994834677624,185.4384765625
243,0.1342375297099352,0.12625984847545624,0.00797768123447895,-3.390918611240846,17.180354461079023,0.05289621977135539,0.019390954170376062,453.71862306494336,185.4384765625
244,0.13623150065541267,0.12776412069797516,0.008467379957437515,-1.9586815785655145,12.929862057222161,0.05353759601712227,0.01973162218928337,448.2831091691972,185.4384765625
245,0.14025016780942678,0.13293078541755676,0.007319382391870022,-1.8862221873781813,12.981159716843507,0.05661800783127546,0.02337498404085636,423.8934028113673,185.4384765625
246,0.1436813808977604,0.13607226312160492,0.007609117776155472,-1.4145727146316143,11.721594997448264,0.058136535342782736,0.025066479109227657,412.82129831941285,185.4384765625
247,0.14983312878757715,0.13951173424720764,0.01032139454036951,-3.5221608434373235,21.833154217957333,0.06063931016251445,0.026476657018065453,395.7828665213962,185.4384765625
248,0.14151379140093923,0.13388657569885254,0.007627215702086687,-3.0582749236985034,17.93571971988803,0.06117986096069217,0.027849833015352488,392.2859519968493,185.4384765625
249,0.13664163649082184,0.13111618161201477,0.005525454878807068,-2.9622299690137113,18.75441843470577,0.06028498010709882,0.027078993152827024,398.10911370233487,185.4384765625
250,0.13810156099498272,0.1323530226945877,0.005748538300395012,-2.2850986686138954,15.335939142411304,0.06012901570647955,0.026421875227242708,399.14174077214676,185.4384765625
251,0.14425323763862252,0.13745704293251038,0.006796194706112146,-3.154834642769639,15.281559259137325,0.061126465909183025,0.027709886897355318,392.6286207296418,185.4384765625
252,0.14483854826539755,0.13968555629253387,0.005152991972863674,-1.7209827558760602,15.202842105097226,0.0603316780179739,0.02719716588035226,397.8009693821207,185.4384765625
253,0.1494137654080987,0.13922101259231567,0.010192752815783024,-2.6216154759330186,15.731167728203827,0.06084692804142833,0.02732777362689376,394.43240230072627,185.4384765625
254,0.1456665564328432,0.13919879496097565,0.006467761471867561,-1.5581859023817184,12.670924028752628,0.06113469181582332,0.02759719267487526,392.5757910468136,185.4384765625
255,0.13893670216202736,0.12942899763584137,0.00950770452618599,-0.8518996424780247,9.588189331555379,0.0612003980204463,0.028126655146479607,392.15431232950306,185.4384765625
256,0.1331866728141904,0.12434267997741699,0.008843992836773396,-1.2388280203339015,12.144528349595875,0.06131209898740053,0.027762959245592356,391.4398690694301,185.4384765625
257,0.1359011773020029,0.12706683576107025,0.008834341540932655,-2.300934797215993,15.323227014868614,0.061307794880121946,0.027680279687047005,391.4673500641859,185.4384765625
258,0.13548758625984192,0.12395169585943222,0.011535890400409698,-1.4166907233401342,12.499012082384953,0.06044883327558637,0.027277874760329723,397.0299954439806,185.4384765625
