episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
176,0.06424835324287415,0.05794912204146385,0.006299231201410294,-3.2913530004665947,20.490548197534036,0.049088736064732075,0.02092123683542013,488.9105306836951,122.693359375
177,0.030583931133151054,0.02294497936964035,0.007638951763510704,-3.1833563329949763,19.619978909255124,0.04866800783202052,0.02005513897165656,493.1370949646616,122.693359375
178,0.025881636887788773,0.017819102853536606,0.008062534034252167,-3.150156353003615,20.23099837348882,0.04705571662634611,0.021644711028784513,510.0336732851412,122.693359375
179,0.04813671391457319,0.04062529653310776,0.007511417381465435,-4.317380800603292,24.780967332042636,0.04846989084035158,0.01964627392590046,495.15275532702054,122.693359375
180,0.05543952248990536,0.046708740293979645,0.008730782195925713,-3.474840999771895,19.931608507646768,0.04744576709344983,0.01954449899494648,505.8406991867003,122.693359375
181,0.06662053894251585,0.055440910160541534,0.011179628781974316,-1.9364953999080083,13.092772782303982,0.0483691836707294,0.02086906088516116,496.1836892550989,122.693359375
182,0.09402703866362572,0.08459140360355377,0.009435635060071945,-2.126196275024232,16.73766331798377,0.04770653089508414,0.019422277808189392,503.07577494537645,122.693359375
183,0.14156496804207563,0.13080060482025146,0.01076436322182417,-3.428330974708221,18.575894039935523,0.04567094100639224,0.01979223731905222,525.4982593119964,122.693359375
184,0.09721530694514513,0.08495590090751648,0.01225940603762865,-4.698073975837408,26.73075304040209,0.050030311569571495,0.021155392285436392,479.7091852331544,122.693359375
185,0.035614227410405874,0.028066346421837807,0.0075478809885680676,-1.24646567186176,9.145068975455603,0.048330141231417656,0.020104845985770226,496.5845203116948,122.693359375
186,0.10290247946977615,0.09415218234062195,0.008750297129154205,-3.4133270110863956,21.877288204698875,0.046469325199723244,0.02085399627685547,516.4697334607074,122.693359375
187,0.09736140258610249,0.08562734723091125,0.01173405535519123,-4.897115288125475,21.80426911371431,0.050999109633266926,0.021729729138314724,470.59645104754344,122.693359375
188,-0.0014130352064967155,-0.012641767971217632,0.011228732764720917,-5.280746447195711,26.091510278471617,0.04884609719738364,0.02065451815724373,491.3391525021475,122.693359375
189,0.08831597492098808,0.07581176608800888,0.012504208832979202,-1.650053789051371,12.58203797135719,0.04573648003861308,0.020110483281314373,524.745235744814,122.693359375
190,0.06836148537695408,0.05927800387144089,0.009083481505513191,-6.340285642292473,29.409030587611813,0.05159427132457495,0.0207403558306396,465.16792240398445,122.693359375
191,0.13363605178892612,0.11565498262643814,0.017981069162487984,-5.081860362273273,24.091890873153478,0.050683807116001844,0.02091167075559497,473.52401813601614,122.693359375
192,0.13392212241888046,0.12316514551639557,0.010756976902484894,-3.2299342058425147,18.35483753149018,0.04022448509931564,0.01924638031050563,596.6515156314163,122.693359375
193,0.08880032226443291,0.07884108275175095,0.009959239512681961,-2.2639493514332494,13.163522221602832,0.039842930156737566,0.019117441028356552,602.3653357217133,122.693359375
194,0.08004288282245398,0.07409652322530746,0.005946359597146511,-6.791877972785638,32.34341247681012,0.04612473724409938,0.020698581356555223,520.3281673560159,122.693359375
195,0.14355211332440376,0.1320650428533554,0.011487070471048355,-1.7017705672915133,15.183942233263855,0.04752859380096197,0.021141069009900093,504.95918521187645,122.693359375
196,0.11706135608255863,0.10605233907699585,0.011009017005562782,-0.7784158310357543,9.76536164803161,0.04727156087756157,0.020859755109995604,507.70483467137,122.693359375
197,0.003386148950085044,-0.003523357445374131,0.006909506395459175,-3.4438166341954775,18.565676583844127,0.04569592420011759,0.019401479978114367,525.2109552461627,122.693359375
198,0.12212971970438957,0.1131645068526268,0.008965212851762772,-1.3609570201389356,11.345015331802403,0.047173373866826296,0.020841934252530336,508.76157528511027,122.693359375
199,0.13921663537621498,0.13073642551898956,0.008480209857225418,-3.222127985723994,20.35027607476975,0.047819749917835,0.021467752289026976,501.8846824008356,122.693359375
200,0.04225360322743654,0.032869935035705566,0.009383668191730976,-1.4749321987849047,11.580243461197727,0.047934313770383596,0.021254593040794134,500.6851691872659,122.693359375
201,0.07455664407461882,0.06612440943717957,0.008432234637439251,-1.7028726776826315,13.397834232972855,0.04659107327461243,0.020477727986872196,515.120135965566,122.693359375
202,0.07662589475512505,0.06630216538906097,0.010323729366064072,-2.799925073416072,18.71384960012619,0.03969007125124335,0.019095140043646097,604.6852334448295,122.693359375
203,0.08331252913922071,0.07401888072490692,0.009293648414313793,-3.6017239211254117,23.352621372690916,0.03992723301053047,0.01917305588722229,601.0934940988824,122.693359375
204,0.07444375567138195,0.06399061530828476,0.01045314036309719,-5.080077676580304,27.830468924349702,0.04847997706383467,0.021538240369409323,495.0497391613586,122.693359375
205,-0.01411184947937727,-0.0207268837839365,0.006615034304559231,-2.576245629000536,18.223372003805995,0.049352943897247314,0.020810076966881752,486.29317938901335,122.693359375
206,0.07113294303417206,0.059793997555971146,0.011338945478200912,-2.271384048210468,12.87737481972882,0.04646962182596326,0.020223149098455906,516.466436716101,122.693359375
207,0.08079113345593214,0.07325639575719833,0.007534737698733807,-5.490440306673884,24.153520875012408,0.049989206716418266,0.02084260992705822,480.10363789424827,122.693359375
208,0.1283433437347412,0.11951376497745514,0.008829578757286072,-3.6240455274473002,21.767745203320022,0.04987409291788936,0.02057688683271408,481.2117593699921,122.693359375
209,0.04009612277150154,0.026945356279611588,0.013150766491889954,-3.5609009352920453,21.678065411954567,0.047055992763489485,0.020767019130289555,510.03068027121685,122.693359375
210,0.04810664337128401,0.03587111458182335,0.012235528789460659,-2.2040270880343193,13.82989170156712,0.049198762979358435,0.020666891243308783,487.8171430868965,122.693359375
211,0.0569697730243206,0.050451841205358505,0.006517931818962097,-0.5402428025759286,7.0685316599157275,0.04733798513188958,0.019751892890781164,506.99242760613873,122.693359375
212,0.03783436305820942,0.027337830513715744,0.010496532544493675,-1.1821037906728264,8.018918410382264,0.04644657392054796,0.020613403990864754,516.7227197651795,122.693359375
213,-0.004299039952456951,-0.01343529298901558,0.009136253036558628,-6.0729905288519435,32.656136828253146,0.04989500716328621,0.021044328808784485,481.010052197361,122.693359375
214,0.04701776150614023,0.03462745621800423,0.012390305288136005,-2.3313194868743934,18.075503861362282,0.04877941682934761,0.020619683898985386,492.01080209636,122.693359375
215,0.11917362175881863,0.1088562086224556,0.01031741313636303,-2.2755436154890525,15.303315495163355,0.04553175205364823,0.02009341400116682,527.1046888712248,122.693359375
216,0.06597890332341194,0.05473855137825012,0.01124035194516182,-2.672188994433617,18.405491314007122,0.05031969491392374,0.020915078930556774,476.9504274827999,122.693359375
217,0.02789693232625723,0.018452730029821396,0.009444202296435833,-1.0707806634867323,10.12212550030411,0.04762208508327603,0.019614874850958586,503.9678535291253,122.693359375
218,-0.007119908928871155,-0.014645294286310673,0.007525385357439518,-1.8869943393089579,13.196534940399452,0.04682586621493101,0.021255122032016516,512.5372350794293,122.693359375
219,0.10383828543126583,0.09153075516223907,0.012307530269026756,-1.9556330325151166,13.698963211425635,0.0502563351765275,0.021455769892781973,477.5517338401017,122.693359375
220,0.10168365202844143,0.08958149701356888,0.012102155014872551,-2.7125186343454155,19.23229662480824,0.047876149881631136,0.020948274992406368,501.29344275463956,122.693359375
221,-0.013362357392907143,-0.023992454633116722,0.01063009724020958,-1.9641740939721897,13.245932982866918,0.05033997679129243,0.02129668276757002,476.7582650962089,122.693359375
222,-0.0003843503072857857,-0.012016515247523785,0.011632164940237999,-2.8734346239915958,20.185249789965557,0.049005948938429356,0.020977594889700413,489.73646097851076,122.693359375
223,0.08136995602399111,0.07023955136537552,0.01113040465861559,-0.642599394529051,8.303680773787628,0.04733697697520256,0.01975492760539055,507.003225249732,122.693359375
224,0.08610169077292085,0.07854673266410828,0.007554958108812571,-1.4668331744557823,10.21447680109498,0.04879353428259492,0.020981337875127792,491.8684484095879,122.693359375
225,0.04149508848786354,0.03232228383421898,0.009172804653644562,-2.542535442918173,17.327093193938357,0.047695192974060774,0.019750040024518967,503.1953642173646,122.693359375
226,-0.06505266297608614,-0.07288891077041626,0.00783624779433012,-2.382618987234116,13.297416052092958,0.04750460712239146,0.0210433229804039,505.21415613786894,122.693359375
227,0.06425513047724962,0.0524042546749115,0.011850875802338123,-2.8148296513647706,17.68523166158282,0.04906833125278354,0.020770741626620293,489.11384160101295,122.693359375
228,0.14039472583681345,0.13171176612377167,0.008682959713041782,-4.405542062679105,22.953364983050975,0.04913501115515828,0.021612809039652348,488.4500773636323,122.693359375
229,0.09595211781561375,0.08623607456684113,0.009716043248772621,-2.393376317992158,17.588888824672008,0.047948273830115795,0.021402415819466114,500.53939553765247,122.693359375
230,-0.011444656178355217,-0.020422620698809624,0.008977964520454407,-1.9796809016596315,15.225039812917556,0.04958509188145399,0.020747830159962177,484.0164470679659,122.693359375
231,0.026310238987207413,0.02048543095588684,0.005824808031320572,-3.0808181594123365,20.192277251999197,0.04862616490572691,0.02064576093107462,493.5614405645513,122.693359375
232,0.08954772539436817,0.07729834318161011,0.012249382212758064,-2.951606753449854,19.36768948182277,0.04702266305685043,0.021048393100500107,510.3921904844901,122.693359375
233,0.0950113907456398,0.08640046417713165,0.008610926568508148,-2.0104391766039993,13.57507193886596,0.04902119701728225,0.020764268934726715,489.5841280974613,122.693359375
234,-0.02313555870205164,-0.02943664975464344,0.006301091052591801,-1.3642990424118986,11.984647635074992,0.049706796649843454,0.020339360926300287,482.83135541939185,122.693359375
235,-0.0025386549532413483,-0.010374977253377438,0.00783632230013609,-2.1304494928491593,15.97167535210916,0.04560569068416953,0.020483877044171095,526.2501157192382,122.693359375
236,0.083135143853724,0.07316040247678757,0.009974741376936436,-1.927251347979283,13.025078558753174,0.04965136479586363,0.020702924113720655,483.3703987528536,122.693359375
237,0.09261161647737026,0.084225594997406,0.008386021479964256,-3.154102812663887,20.828467667511674,0.04710215097293258,0.01952685695141554,509.5308707619677,122.693359375
238,0.06818285211920738,0.0576418898999691,0.010540962219238281,-1.8035401042420711,11.876510467503385,0.045445176772773266,0.01974940812215209,528.1088490424506,122.693359375
239,-0.002656955271959305,-0.010696180164813995,0.00803922489285469,-2.8797761215966418,18.120109932812937,0.05051105376332998,0.02140705706551671,475.14352229617356,122.693359375
240,0.013047385029494762,0.005236415192484856,0.007810969837009907,-1.0758799474903304,8.135611835195665,0.048753464594483376,0.0200067269615829,492.2727071732187,122.693359375
241,0.07545537780970335,0.06703825294971466,0.00841712485998869,-0.44828046329120275,6.760201783413038,0.04601575993001461,0.020675777923315763,521.5604400862142,122.693359375
242,0.0728198504075408,0.06407112628221512,0.00874872412532568,-2.872045518966378,16.889824849687628,0.04741763602942228,0.020018315874040127,506.14079506427066,122.693359375
243,0.08169508259743452,0.07025665044784546,0.011438432149589062,-3.5505172973123242,18.32551207274307,0.04730414692312479,0.019821779802441597,507.3550959285457,122.693359375
244,0.0029199819546192884,-0.002792844781652093,0.005712826736271381,-1.8967189441301568,11.682683713950667,0.048404805827885866,0.0208609108813107,495.8185368068075,122.693359375
245,0.015091219916939735,0.006248960271477699,0.008842259645462036,-1.7126797584003364,11.094596700569802,0.05153572279959917,0.02346207620576024,465.69638876175156,122.693359375
246,0.06694960221648216,0.05854376032948494,0.008405841886997223,-1.4016390632442586,11.567276214626494,0.04695826070383191,0.02008048491552472,511.0921835748814,122.693359375
247,0.09691435657441616,0.08727765083312988,0.009636705741286278,-3.4712668139730725,21.337838751101902,0.04999984381720424,0.020960991270840168,480.0014993595228,122.693359375
248,0.013809666503220797,0.004725853446871042,0.009083813056349754,-3.0968632238446223,18.142779492924056,0.04921478033065796,0.02123741013929248,487.6583790225594,122.693359375
249,-6.927177309989929e-05,-0.008928526192903519,0.00885925441980362,-2.4670812722654745,14.81628792137798,0.05027679959312081,0.020900110248476267,477.35735357514346,122.693359375
250,-0.009458214975893497,-0.015421063639223576,0.005962848663330078,-2.8719267767466086,18.42622416524439,0.05013140104711056,0.020956615917384624,478.74185637553205,122.693359375
251,0.039532010443508625,0.0317675918340683,0.007764418609440327,-2.991130809815233,13.817446912223657,0.04956997372210026,0.020014712121337652,484.1640654188979,122.693359375
252,0.06848862580955029,0.060277074575424194,0.008211551234126091,-1.540674499918154,13.81736646457469,0.046477293130010366,0.020727173890918493,516.3811914102891,122.693359375
253,0.05409178137779236,0.04323830083012581,0.01085348054766655,-2.543011552977273,15.184740552050814,0.048767928034067154,0.0212371782399714,492.126710473216,122.693359375
254,0.02189785521477461,0.013460677117109299,0.00843717809766531,-1.6662328388750198,12.846030205994296,0.04772998299449682,0.020494568161666393,502.8285889556499,122.693359375
255,0.02840703632682562,0.016887927427887917,0.011519108898937702,-0.9072991651056602,10.452353801612126,0.04952949611470103,0.020891981665045023,484.5597448522492,122.693359375
256,0.08459772355854511,0.07722664624452591,0.007371077314019203,-1.2996640911868487,12.531106806126552,0.05054994719102979,0.022272126749157906,474.7779440659605,122.693359375
257,0.1016610860824585,0.09078043699264526,0.010880649089813232,-2.1805233888909323,14.3884523990772,0.046872601844370365,0.019738671835511923,512.026195594741,122.693359375
