episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
179,0.22031319793313742,0.21401715278625488,0.006296045146882534,-2.6406979011053457,18.613255095632987,0.04944492597132921,0.021961779799312353,485.3885313513559,121.009765625
180,0.19149648025631905,0.18625880777835846,0.0052376724779605865,-1.3534567720064756,11.7639640694279,0.04986806306988001,0.0202937969006598,481.26994558358626,121.009765625
181,0.17686450015753508,0.1714613139629364,0.005403186194598675,-2.490812850727327,17.52181122925537,0.04902869975194335,0.021117976866662502,489.5092083091335,121.009765625
182,0.16651214472949505,0.16083620488643646,0.005675939843058586,-1.1492948560014788,12.842556369568983,0.05186062911525369,0.0220568822696805,462.7788056072948,121.009765625
183,0.17546794656664133,0.1695370078086853,0.005930938757956028,-0.9794393981089251,10.68262087156558,0.05053070094436407,0.02129121497273445,474.9587785537504,121.009765625
184,0.19852319080382586,0.18944300711154938,0.009080183692276478,-2.5830774538799153,17.633756530163048,0.048059768974781036,0.021316046826541424,499.3781807938736,121.009765625
185,0.20217727776616812,0.19712965190410614,0.005047625862061977,-1.6411949428681525,12.916782991412205,0.05211191810667515,0.02204352291300893,460.5472389419836,121.009765625
186,0.2040229132398963,0.19606389105319977,0.00795902218669653,-1.7624987536556735,13.692242920156511,0.05002104816958308,0.021650352980941534,479.798022597095,121.009765625
187,0.2037225174717605,0.19689631462097168,0.006826202850788832,-5.79277233553767,28.85523612947156,0.048182649072259665,0.020409360993653536,498.10461778486126,121.009765625
188,0.20419536996632814,0.19947868585586548,0.0047166841104626656,-2.1769661723029583,16.997797404075346,0.052410564851015806,0.022256855852901936,457.9229410753973,121.009765625
189,0.20809020474553108,0.20384226739406586,0.004247937351465225,-1.0767932112981287,9.354307455258384,0.04982478404417634,0.021394732873886824,481.68798842601683,121.009765625
190,0.20887524308636785,0.20421165227890015,0.004663590807467699,-2.5244437932312187,18.26091944238302,0.04855976579710841,0.021665779873728752,494.2363210785734,121.009765625
191,0.20396795868873596,0.1969030350446701,0.007064923644065857,-1.7589298413174905,14.365593036697176,0.05241942498832941,0.022373389918357134,457.84554113944074,121.009765625
192,0.20161297172307968,0.19649145007133484,0.0051215216517448425,-2.687296321822614,16.19428985504202,0.049931746907532215,0.02186350477859378,480.6561253393599,121.009765625
193,0.19199780467897654,0.18663999438285828,0.005357810296118259,-2.6716397608276696,18.041556053536553,0.04912240570411086,0.022051045205444098,488.57542003468154,121.009765625
194,0.17782828491181135,0.17269060015678406,0.005137684755027294,-2.8240809709548187,20.498510103821648,0.05194437224417925,0.022158442996442318,462.03272776464013,121.009765625
195,0.16870305314660072,0.16092708706855774,0.007775966078042984,-0.8211295433190832,10.241840570030204,0.049118675757199526,0.021478430833667517,488.6125212054851,121.009765625
196,0.16576866246759892,0.15773147344589233,0.008037189021706581,-0.3773054124480756,6.717350141420861,0.05193144781515002,0.022759670857340097,462.1477160703856,121.009765625
197,0.16885346407070756,0.16426314413547516,0.004590319935232401,-1.0233365070787526,10.893115632541578,0.05074083898216486,0.022239905782043934,472.9917849493162,121.009765625
198,0.18771623307839036,0.1841864436864853,0.0035297893919050694,-0.9598541306839681,10.43709702765234,0.04962152102962136,0.0215084757655859,483.6611111874886,121.009765625
199,0.19983141170814633,0.19534572958946228,0.004485682118684053,-2.995379348988106,19.55075354711504,0.05158589594066143,0.021764765959233046,465.2434461467313,121.009765625
200,0.21545306779444218,0.20835569500923157,0.0070973727852106094,-1.011962549137805,7.963034922348553,0.049521817825734615,0.02106199413537979,484.63487516664037,121.009765625
201,0.20182216493412852,0.19637930393218994,0.0054428610019385815,-1.5811392305139769,13.825006716519539,0.04726472683250904,0.021016980055719614,507.7782441237472,121.009765625
202,0.19381474796682596,0.18607112765312195,0.007743620313704014,-2.7875870162314524,18.806250495752874,0.05302466591820121,0.022460981272161007,452.61954195098053,121.009765625
203,0.18590416014194489,0.1793745905160904,0.006529569625854492,-1.5726066762922628,14.655208902370148,0.048183856066316366,0.021155983209609985,498.0921403834583,121.009765625
204,0.1977587342262268,0.1911827027797699,0.006576031446456909,-2.5994993060422384,16.394970187392886,0.049064298160374165,0.021993268746882677,489.15404682957717,121.009765625
205,0.1951769315637648,0.19007429480552673,0.005102636758238077,-2.542276880499821,18.039523171836887,0.05198190314695239,0.02170320274308324,461.6991404133898,121.009765625
206,0.18821740429848433,0.1824008673429489,0.005816536955535412,-1.4227136213206866,9.445899867426423,0.04799713706597686,0.02115132613107562,500.02982400824453,121.009765625
207,0.1658947691321373,0.157831609249115,0.008063159883022308,-2.834127938234095,16.86455257358168,0.050615048967301846,0.022696925327181816,474.1672781054582,121.009765625
208,0.15662284893915057,0.1499911993741989,0.006631649564951658,-2.6944180054152076,17.27748966624449,0.050828875973820686,0.021215615794062614,472.1725503503393,121.009765625
209,0.15980556514114141,0.15446490049362183,0.0053406646475195885,-1.8762104254251406,16.30383418831513,0.047738825902342796,0.021273375023156404,502.73544743424856,121.009765625
210,0.18159156944602728,0.17480000853538513,0.006791560910642147,-2.1974780882174714,14.501861141678015,0.05252458807080984,0.022174306213855743,456.9288571600969,121.009765625
211,0.20905243046581745,0.20200292766094208,0.007049502804875374,-0.257625688934583,4.942490509041094,0.04958337685093284,0.02162454230710864,484.0331886259674,121.009765625
212,0.21800041012465954,0.21323931217193604,0.004761097952723503,-1.1886565683692005,8.168643012276453,0.04686305485665798,0.020344587974250317,512.1305060758377,121.009765625
213,0.21449396712705493,0.20881015062332153,0.0056838165037333965,-6.236108110465922,33.35999159777216,0.05191785981878638,0.021906904876232147,462.26866985213525,121.009765625
214,0.1974421665072441,0.1915266513824463,0.005915515124797821,-1.4446828938037108,14.280350745520906,0.049280949868261814,0.02110223099589348,487.00360005553813,121.009765625
215,0.17909582052379847,0.17321065068244934,0.005885169841349125,-2.0763596387054024,14.045172828831022,0.04873758973553777,0.02200812380760908,492.4330507567146,121.009765625
216,0.1776444222778082,0.17193788290023804,0.005706539377570152,-2.823453068306464,19.043614571093798,0.052730643190443516,0.02275263424962759,455.14331985902214,121.009765625
217,0.1868817349895835,0.17903922498226166,0.007842510007321835,-1.0934324115098084,10.811813502321362,0.04844703711569309,0.02163174096494913,495.38633173143745,121.009765625
218,0.1886306293308735,0.1843113899230957,0.004319239407777786,-1.8664495950702253,13.029982428168324,0.05218802485615015,0.022144667338579893,459.87561449495433,121.009765625
219,0.1929869009181857,0.18803462386131287,0.004952277056872845,-1.9835838897452804,13.820666125158075,0.050482386257499456,0.021433993242681026,475.4133427366393,121.009765625
220,0.1928912652656436,0.18627464771270752,0.006616617552936077,-3.1609372234277133,21.71455249432448,0.04759594099596143,0.021156315691769123,504.24467922666827,121.009765625
221,0.18711241846904159,0.18014167249202728,0.006970745977014303,-2.19627110587079,14.941254580151513,0.05235109897330403,0.022109976038336754,458.44309805680643,121.009765625
222,0.18482205970212817,0.1788475066423416,0.005974553059786558,-2.2182366754375176,16.950200090671665,0.049090650863945484,0.02144397422671318,488.8914605454283,121.009765625
223,0.18132184259593487,0.1761092096567154,0.005212632939219475,-0.6432697578200358,8.851292555186681,0.04896365897729993,0.02182034496217966,490.1594468486649,121.009765625
224,0.18034406891092658,0.1755221039056778,0.004821965005248785,-1.6984348338991997,12.335452715187456,0.05237691383808851,0.02244506496936083,458.21714647393355,121.009765625
225,0.19186679180711508,0.18845584988594055,0.003410941921174526,-2.0322415958545466,15.515720187801344,0.047860497143119574,0.02163062011823058,501.457390386724,121.009765625
226,0.1947876736521721,0.18930724263191223,0.005480431020259857,-2.4613720607427525,14.304678836192446,0.05138763366267085,0.023802235256880522,467.03843491890825,121.009765625
227,0.18782419338822365,0.18284857273101807,0.004975620657205582,-3.772916309931747,22.401480905206288,0.04907864285632968,0.01983644114807248,489.0110769822299,121.009765625
228,0.17070976737886667,0.16560734808444977,0.0051024192944169044,-4.6618944563575155,24.704585175082673,0.04901922773569822,0.02176099782809615,489.6037964817225,121.009765625
229,0.17006245721131563,0.1653635948896408,0.004698862321674824,-1.9811418085427932,15.870926978872966,0.05195052968338132,0.022680473048239946,461.97796531182365,121.009765625
230,0.17450490966439247,0.1702643483877182,0.004240561276674271,-2.03079763631307,16.2530997573453,0.04915754171088338,0.02057212544605136,488.2262042547675,121.009765625
231,0.17997857555747032,0.1754060536623001,0.004572521895170212,-1.812198809338149,13.95256270028692,0.048358023166656494,0.021134539041668177,496.29820303631277,121.009765625
232,0.19835237180814147,0.1917920559644699,0.00656031584367156,-3.2333982297563457,21.294066392143453,0.0519849038682878,0.022296326700598,461.67248978295504,121.009765625
233,0.19978528004139662,0.19413477182388306,0.005650508217513561,-2.1480385744073383,14.744867529848307,0.049013102892786264,0.021045628003776073,489.66497902609456,121.009765625
234,0.18678685603663325,0.18247917294502258,0.00430768309161067,-1.0721946351931755,10.17332103741934,0.04902262333780527,0.02150100562721491,489.5698835743798,121.009765625
235,0.19299706351011992,0.1877460479736328,0.0052510155364871025,-1.9646250343750467,15.543893963925647,0.052324715070426464,0.022443238645792007,458.6742606758048,121.009765625
236,0.19314973149448633,0.18626049160957336,0.006889239884912968,-2.015477514437836,13.625320471301471,0.04873533779755235,0.021402215119451284,492.45580485553467,121.009765625
237,0.1887022564187646,0.1824108511209488,0.0062914052978158,-2.016347404736737,14.979755722277522,0.046314152888953686,0.01969585893675685,518.2001289658523,121.009765625
238,0.1879912531003356,0.18353486061096191,0.004456392489373684,-1.8299643225503113,12.323190371845863,0.052319761365652084,0.022170472890138626,458.71768856644667,121.009765625
239,0.1726434100419283,0.16593541204929352,0.006707997992634773,-2.133925742819426,14.17415102539745,0.047811200842261314,0.02109086001291871,501.9744239259078,121.009765625
240,0.16282982612028718,0.15871566534042358,0.004114160779863596,-2.086064203318077,14.928355089162382,0.04904470592737198,0.022073898930102587,489.3494526308402,121.009765625
241,0.1673842533491552,0.16186195611953735,0.005522297229617834,-0.4038142112565415,6.840380950640337,0.052252477034926414,0.022149835247546434,459.3083689402515,121.009765625
242,0.18082683812826872,0.17516516149044037,0.00566167663782835,-2.8723391288898874,16.967601630568268,0.04926356999203563,0.021146412007510662,487.17541184855355,121.009765625
243,0.19095695577561855,0.18580088019371033,0.005156075581908226,-3.4300237800123137,17.872090177629506,0.05113736214116216,0.022043853998184204,469.3241691612717,121.009765625
244,0.1973225325345993,0.19110696017742157,0.006215572357177734,-1.9617885823948136,12.870599827777154,0.05306717427447438,0.022109698969870806,452.2569804803822,121.009765625
245,0.20092074759304523,0.19526386260986328,0.005656884983181953,-2.0834471668219763,14.169738116641923,0.047936768271028996,0.02142150793224573,500.6595326640868,121.009765625
246,0.19273418933153152,0.1861909180879593,0.006543271243572235,-1.5407488528933133,12.87292825239964,0.0520672257989645,0.022043371107429266,460.9425532419533,121.009765625
247,0.18034182162955403,0.17461737990379333,0.005724441725760698,-3.3246333199757103,20.811336969583962,0.048182106111198664,0.021450093016028404,498.11023089382616,121.009765625
248,0.16415897477418184,0.1593976616859436,0.004761313088238239,-3.073771543639591,18.087241615876767,0.04811233887448907,0.020839433651417494,498.83253571623146,121.009765625
249,0.16337147261947393,0.15881742537021637,0.0045540472492575645,-2.8460949202802444,18.70626270295722,0.052604077849537134,0.022698620334267616,456.23839407748835,121.009765625
250,0.17512739216908813,0.1711796522140503,0.003947739955037832,-2.305181045673758,15.343889666987861,0.047815374098718166,0.021119612269103527,501.93061232670334,121.009765625
251,0.1879024663940072,0.18260467052459717,0.005297795869410038,-3.1147176514702175,15.363000943264964,0.04923401400446892,0.022112293168902397,487.4678712530233,121.009765625
252,0.18861511815339327,0.18389612436294556,0.004718993790447712,-2.185293959769288,17.252569670451624,0.0502450168132782,0.020138998981565237,477.65930876666647,121.009765625
253,0.1760958218947053,0.16857023537158966,0.007525586523115635,-2.6101698599899072,15.965126943222542,0.049227430019527674,0.021411302965134382,487.5330682605128,121.009765625
254,0.1614489872008562,0.15676696598529816,0.004682021215558052,-1.6012293277903455,12.797749303825986,0.05180999496951699,0.02197055798023939,463.231081456786,121.009765625
255,0.16079422133043408,0.15460138022899628,0.006192841101437807,-0.8749942206958599,9.755805464729727,0.05219634296372533,0.022539884317666292,459.8023278504239,121.009765625
256,0.1703302268870175,0.16330859065055847,0.007021636236459017,-1.4920929256117523,13.642865598483,0.04863821296021342,0.022314814385026693,493.43918164987383,121.009765625
257,0.18733635358512402,0.18151289224624634,0.005823461338877678,-2.320399493576898,15.475069071390578,0.05300485389307141,0.02293656999245286,452.7887209804607,121.009765625
258,0.2070038695819676,0.20026828348636627,0.00673558609560132,-1.428853442899088,12.918406011560792,0.04961180593818426,0.02222887286916375,483.7558227552475,121.009765625
259,0.19905013870447874,0.19370554387569427,0.005344594828784466,-4.088467243654142,22.926797108904026,0.05024971393868327,0.02300399774685502,477.61465924533957,121.009765625
