episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
177,0.2283237110823393,0.2195577621459961,0.008765948936343193,-2.4210035843789464,19.791345455083974,0.04232873721048236,0.016312893945723772,566.9906919419415,120.8916015625
178,0.22647423017770052,0.22133655846118927,0.0051376717165112495,-1.9386178414933946,17.153559745357537,0.04257979802787304,0.016535252798348665,563.6475772921569,120.8916015625
179,0.2244472447782755,0.2194484919309616,0.004998752847313881,-2.7690260417578476,20.167136928901442,0.042616909835487604,0.016548311803489923,563.1567397224778,120.8916015625
180,0.22233363799750805,0.2152487188577652,0.007084919139742851,-1.7597746558021001,16.217862563458556,0.04149103490635753,0.016682364977896214,578.4382109090888,120.8916015625
181,0.22196147963404655,0.21573905646800995,0.006222423166036606,-4.88628138295886,30.214579083357535,0.05178410420194268,0.01800771476700902,463.462685506871,120.8916015625
182,0.22551546059548855,0.21695955097675323,0.008555909618735313,-1.6706859899989428,17.23962080700801,0.05052374582737684,0.017271317075937986,475.0241615497032,120.8916015625
183,0.22938952408730984,0.2203579545021057,0.009031569585204124,-1.4199013734026502,13.85110744510318,0.04356556013226509,0.016722217202186584,550.8938695413526,120.8916015625
184,0.23474945966154337,0.2280987650156021,0.0066506946459412575,-2.7610888198122954,20.206535214551515,0.042588101234287024,0.016635776963084936,563.5376855138583,120.8916015625
185,0.23413278674706817,0.22691912949085236,0.007213657256215811,-2.871402142848585,22.75253502936778,0.04261284926906228,0.01667328318580985,563.2104027698623,120.8916015625
186,0.22764207050204277,0.22125768661499023,0.006384383887052536,-1.9080917195800178,16.419229083736067,0.04258060362190008,0.01662714872509241,563.6369134902612,120.8916015625
187,0.2317905416712165,0.22218221426010132,0.00960832741111517,-7.648948046095865,38.26556831600105,0.042967082001268864,0.01633281633257866,558.5671374958918,120.8916015625
188,0.22717082733288407,0.21998097002506256,0.007189857307821512,-2.35522802469279,19.604933580035993,0.04973377287387848,0.017744184006005526,482.5694616184136,120.8916015625
189,0.2276406204327941,0.21985413134098053,0.007786489091813564,-1.7540813746968325,17.04779975203395,0.05098014697432518,0.017687297891825438,470.77149487401385,120.8916015625
190,0.22972541395574808,0.22213329374790192,0.007592120207846165,-2.2474857579620067,18.93603163799983,0.03989191772416234,0.016424783039838076,601.6256266733278,120.8916015625
191,0.22350314911454916,0.2150081992149353,0.008494949899613857,-1.4908967293554047,15.63179801184937,0.04350705724209547,0.016512328293174505,551.6346432361938,120.8916015625
192,0.22115811053663492,0.21364055573940277,0.007517554797232151,-3.1229429033187457,21.424842223455883,0.04260179167613387,0.01648923894390464,563.3565879682272,120.8916015625
193,0.22734655160456896,0.220288947224617,0.007057604379951954,-3.713775934596567,25.905671572987725,0.042520623188465834,0.016417677979916334,564.4319908864894,120.8916015625
194,0.22896742541342974,0.22371919453144073,0.005248230881989002,-2.7348733846533846,19.92843211851622,0.04280817415565252,0.016498171258717775,560.6405896391394,120.8916015625
195,0.22838819213211536,0.220488503575325,0.007899688556790352,-1.3598932719929941,15.556947490495917,0.04232160793617368,0.017559845000505447,567.0862041960936,120.8916015625
196,0.22587293107062578,0.21528813242912292,0.010584798641502857,-1.2864590727902203,15.73921667284099,0.05103411618620157,0.017624955158680677,470.27364816967355,120.8916015625
197,0.23028645105659962,0.22363793849945068,0.006648512557148933,-1.1882017930704947,14.965341008908474,0.049589996226131916,0.016731636133044958,483.96857887545013,120.8916015625
198,0.22340832650661469,0.2176985740661621,0.005709752440452576,-1.771475749291358,18.16762631573373,0.04317776393145323,0.016612529754638672,555.8416604922189,120.8916015625
199,0.22282367711886764,0.21709631383419037,0.005727363284677267,-3.4250445994577507,23.60219997796914,0.04264158895239234,0.01651232084259391,562.8308088330165,120.8916015625
200,0.24352980311959982,0.23252291977405548,0.011006883345544338,-1.283592893251543,12.574882695937012,0.04225610988214612,0.016477168072015047,567.965202356225,120.8916015625
201,0.22616991540417075,0.21926598250865936,0.006903932895511389,-1.2107372858104417,15.02385147947578,0.04251495096832514,0.016405936796218157,564.5072957482814,120.8916015625
202,0.2338673695921898,0.22450996935367584,0.009357400238513947,-2.862003368187644,20.73633971628282,0.04263034509494901,0.01638906728476286,562.9792568309189,120.8916015625
203,0.2278312435373664,0.22241194546222687,0.0054192980751395226,-1.779186566660166,17.309879683180014,0.049108779057860374,0.017358948942273855,488.71098936756295,120.8916015625
204,0.2387034697458148,0.23114731907844543,0.007556150667369366,-3.545027606356318,21.49796876401069,0.05077079497277737,0.017914399970322847,472.71270841570407,120.8916015625
205,0.23546315729618073,0.22892829775810242,0.006534859538078308,-2.5787708073451467,19.069094230444918,0.03840459696948528,0.014924436807632446,624.9251884890086,120.8916015625
206,0.22896683821454644,0.22166015207767487,0.007306686136871576,-1.7682560594656078,14.80402255539318,0.04298285720869899,0.01666498277336359,558.362136874019,120.8916015625
207,0.22952684108167887,0.22234468162059784,0.007182159461081028,-3.4461063177539235,21.036713214715125,0.04263009876012802,0.016557478811591864,562.9825099642328,120.8916015625
208,0.22632327303290367,0.21812038123607635,0.008202891796827316,-3.0566993083149234,20.80256811222021,0.043013805989176035,0.01702285185456276,557.9603908112513,120.8916015625
209,0.22259634640067816,0.21624937653541565,0.006346969865262508,-1.9487938872945303,17.7957236434438,0.042639961931854486,0.016558597795665264,562.8522848673238,120.8916015625
210,0.22264953283593059,0.21802103519439697,0.004628497641533613,-2.9184798281144837,20.739015370224752,0.04212229000404477,0.0175134870223701,569.7695922442823,120.8916015625
211,0.2294457470998168,0.22118620574474335,0.008259541355073452,-0.7683621824702533,11.019285407036207,0.04982186388224363,0.017537358216941357,481.7162211499183,120.8916015625
212,0.22795610129833221,0.22264449298381805,0.00531160831451416,-1.6503338904092986,14.45319553347005,0.05033546267077327,0.01720675965771079,476.8010211205496,120.8916015625
213,0.23076645378023386,0.2237054854631424,0.007060968317091465,-7.6428445312325355,38.937519934908124,0.0418037511408329,0.016686162911355495,574.1111585691499,120.8916015625
214,0.22771129198372364,0.2237946093082428,0.003916682675480843,-2.083137136390713,19.37515458113295,0.04300449229776859,0.016528266947716475,558.0812309984021,120.8916015625
215,0.23779283557087183,0.2278083711862564,0.009984464384615421,-2.363079354691026,18.346316919864464,0.0427519460208714,0.016535457223653793,561.3779543107407,120.8916015625
216,0.23026898223906755,0.22372598946094513,0.006542992778122425,-3.4477856736502783,23.9214855131,0.04301633220165968,0.016650609206408262,557.9276235707056,120.8916015625
217,0.2274722382426262,0.22019749879837036,0.007274739444255829,-2.0058922634173304,17.875935810009583,0.0430906917899847,0.016201882623136044,556.964834005709,120.8916015625
218,0.22995653003454208,0.22448821365833282,0.005468316376209259,-2.10874521187919,17.030877867283397,0.04229797190055251,0.016657399013638496,567.4030910140754,120.8916015625
219,0.22743337880820036,0.2207176834344864,0.00671569537371397,-2.468107684968209,18.2963068679508,0.04860108299180865,0.01777894189581275,493.81615640221474,120.8916015625
220,0.22852893359959126,0.2203933447599411,0.008135588839650154,-2.6749277759837162,20.316333638837637,0.04706465592607856,0.014254712965339422,509.93679923412725,120.8916015625
221,0.2305655893869698,0.22479769587516785,0.005767893511801958,-2.313885564397118,18.52584244572939,0.043607976753264666,0.016528649255633354,550.3580259133041,120.8916015625
222,0.23213748401030898,0.22550636529922485,0.006631118711084127,-3.191633868655481,24.29744922001787,0.04254938382655382,0.016470190603286028,564.0504712790296,120.8916015625
223,0.2439574208110571,0.2358284443616867,0.008128976449370384,-0.7558938363485297,10.81012002625745,0.04285453585907817,0.01661533582955599,560.0340668469967,120.8916015625
224,0.2399745830334723,0.23283587396144867,0.00713870907202363,-2.3163378680977886,18.53847257790181,0.04258811799809337,0.016641896683722734,563.5374636905641,120.8916015625
225,0.23397075571119785,0.2281467467546463,0.005824008956551552,-3.5979471075553926,24.2955216353328,0.039842698723077774,0.014386514201760292,602.3688346718006,120.8916015625
226,0.23336957721039653,0.22908727824687958,0.004282298963516951,-3.095584961785125,20.77126282719492,0.043675689958035946,0.016736511141061783,549.5047708017767,120.8916015625
227,0.23487985972315073,0.2248305082321167,0.010049351491034031,-4.69831056368472,28.156690547320196,0.05042325099930167,0.017805687617510557,475.9708968454332,120.8916015625
228,0.24090469628572464,0.2317468523979187,0.009157843887805939,-5.5466437716900785,30.126357220629245,0.0423649731092155,0.014829376246780157,566.5057295829929,120.8916015625
229,0.23105056677013636,0.22445610165596008,0.006594465114176273,-1.172280188729797,14.543866199804832,0.0433183410204947,0.01689354795962572,554.0378378905407,120.8916015625
230,0.2291100723668933,0.22179260849952698,0.007317463867366314,-3.2012638582084514,23.627775109824025,0.04245710093528032,0.016458117868751287,565.276466628857,120.8916015625
231,0.23025494907051325,0.22498798370361328,0.005266965366899967,-3.033475513820227,22.728204235285244,0.042532278690487146,0.016611119732260704,564.2773145227201,120.8916015625
232,0.23533212952315807,0.22671310603618622,0.008619023486971855,-3.235261888762158,21.63233689617968,0.043233717791736126,0.016567646991461515,555.1222801520776,120.8916015625
233,0.2282429151237011,0.22019964456558228,0.00804327055811882,-2.348236267592409,17.95045552055601,0.0418690019287169,0.017436303663998842,573.2164344605263,120.8916015625
234,0.22670422960072756,0.2217966765165329,0.00490755308419466,-1.3506882933352529,13.616700508288512,0.04980901628732681,0.017587566282600164,481.84047365148336,120.8916015625
235,0.23451981507241726,0.22652174532413483,0.007998069748282433,-2.4301939294021735,19.10942951062101,0.05085814604535699,0.01754718879237771,471.9008038278863,120.8916015625
236,0.2365704756230116,0.2284124791622162,0.008157996460795403,-2.328889975034953,16.940153868430723,0.04184878105297685,0.01664192322641611,573.4934064057476,120.8916015625
237,0.2435069470666349,0.23759901523590088,0.0059079318307340145,-2.1365090005352165,17.32532319473791,0.042662071995437145,0.01646146597340703,562.5605808027065,120.8916015625
238,0.23807677812874317,0.23392198979854584,0.004154788330197334,-2.2546427654070484,18.40232600961688,0.043149587232619524,0.01649141125380993,556.2046253331682,120.8916015625
239,0.24206761317327619,0.23691481351852417,0.005152799654752016,-2.0813025797507665,14.64334010125787,0.042769079096615314,0.01655568229034543,561.1530691550319,120.8916015625
240,0.2447692956775427,0.2368125468492508,0.007956748828291893,-3.1144449651795987,23.20033010713355,0.04231018386781216,0.01611010916531086,567.2393217430144,120.8916015625
241,0.24596333783119917,0.23538756370544434,0.010575774125754833,-0.5773382082989968,8.942783931484,0.04294782830402255,0.01664384687319398,558.8175455603218,120.8916015625
242,0.2512102834880352,0.2413303405046463,0.0098799429833889,-3.134874950247154,21.152540719484737,0.04892931832000613,0.017724362667649984,490.50346140193255,120.8916015625
243,0.2462812103331089,0.23760384321212769,0.008677367120981216,-3.630321399378172,21.206562197792636,0.04607125511392951,0.014294836204499006,520.9321938516858,120.8916015625
244,0.25090003479272127,0.2430305778980255,0.007869456894695759,-2.407694533652597,18.40720756193513,0.04323370894417167,0.016691880766302347,555.1223937551034,120.8916015625
245,0.2512708818539977,0.24616245925426483,0.005108422599732876,-2.0078222176449136,15.307482411369788,0.042851079255342484,0.016686046961694956,560.0792422750422,120.8916015625
246,0.25147123308852315,0.24443043768405914,0.007040795404464006,-1.8480074965471363,16.092660283472245,0.04277952294796705,0.0167022910900414,561.0160737227322,120.8916015625
247,0.2492088321596384,0.2413540780544281,0.007854754105210304,-4.26323920348544,27.495167839209937,0.042744576930999756,0.016569179948419333,561.4747348825535,120.8916015625
248,0.24796770047396421,0.24113692343235016,0.006830777041614056,-3.283215324318213,20.56575517704582,0.03989024693146348,0.015006748959422112,601.6508256074487,120.8916015625
249,0.2391521818935871,0.2345215529203415,0.004630628973245621,-3.380337595312679,23.58815687940869,0.04347232077270746,0.01699076034128666,552.0754257745434,120.8916015625
250,0.23394534038379788,0.22877632081508636,0.005169019568711519,-2.582829327929457,18.72007467696371,0.04997326107695699,0.017668982036411762,480.25683100890456,120.8916015625
251,0.24058666126802564,0.23357313871383667,0.007013522554188967,-3.229323657598019,17.31449571596198,0.041044427547603846,0.014657362829893827,584.732238552103,120.8916015625
252,0.23955613281577826,0.2338383048772812,0.0057178279384970665,-2.545253733346093,20.957936987356756,0.04297539312392473,0.016481130849570036,558.4591147495289,120.8916015625
253,0.2395254671573639,0.23087140917778015,0.00865405797958374,-3.499653423501411,22.823964661155888,0.042660657316446304,0.016451461240649223,562.5792359919324,120.8916015625
254,0.23966543655842543,0.2315429300069809,0.00812250655144453,-1.6689996965830547,14.196954680650078,0.04264687094837427,0.016443898901343346,562.7610998484028,120.8916015625
255,0.2370998729020357,0.23047807812690735,0.0066217947751283646,-1.5610812318805156,16.51180116262815,0.0436181309632957,0.01689751911908388,550.2299037112756,120.8916015625
256,0.23223409987986088,0.22425580024719238,0.007978299632668495,-2.884884299306892,23.3850984232175,0.04192436207085848,0.017036370001733303,572.4595155302874,120.8916015625
257,0.2403874173760414,0.2322167605161667,0.008170656859874725,-2.4899905672604046,19.75023144272977,0.04982292093336582,0.01760596688836813,481.7060009809157,120.8916015625
258,0.2431145766749978,0.2361760437488556,0.006938532926142216,-2.682537603343017,21.392814497989793,0.049604485742747784,0.01699048886075616,483.8272112015357,120.8916015625
259,0.24753698706626892,0.24117551743984222,0.006361469626426697,-3.765236163048065,24.55505829731598,0.04193891119211912,0.016561851371079683,572.2609223224164,120.8916015625
