episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
177,0.23642498534172773,0.2225349098443985,0.013890075497329235,-2.4542244093673227,19.71277807496863,0.06458490900695324,0.030967780156061053,371.603837011153,184.1396484375
178,0.23700294084846973,0.2304978221654892,0.006505118682980537,-2.6513589990424262,23.164899291389762,0.06832547509111464,0.030662970151752234,351.2599066160181,184.1396484375
179,0.2386613031849265,0.233476921916008,0.005184381268918514,-2.9902132205233984,22.020890512384284,0.058042545802891254,0.025332667864859104,413.4897887060718,184.1396484375
180,0.24983172211796045,0.24127547442913055,0.008556247688829899,-2.227046988806242,19.40846866826991,0.06426241109147668,0.031101444037631154,373.46871355069953,184.1396484375
181,0.25788190588355064,0.24911023676395416,0.008771669119596481,-7.985790602270695,41.95665666389275,0.0677536881994456,0.030245790956541896,354.2242590447848,184.1396484375
182,0.2641696725040674,0.25400176644325256,0.010167906060814857,-4.202061951415803,30.674615940433657,0.05838455003686249,0.025347787188366055,411.0676537687971,184.1396484375
183,0.2722153542563319,0.26272743940353394,0.009487914852797985,-2.5803503581854033,21.182050209702894,0.06586431595496833,0.03181351698003709,364.3854741679681,184.1396484375
184,0.27423641365021467,0.26381829380989075,0.010418119840323925,-4.306053350920105,30.07547966024373,0.06560391397215426,0.028431236976757646,365.83183146948915,184.1396484375
185,0.25907597690820694,0.24842822551727295,0.01064775139093399,-2.5629292736935874,18.832557882440998,0.058119354071095586,0.025369917042553425,412.9433367521867,184.1396484375
186,0.2414459465071559,0.2330445796251297,0.008401366882026196,-3.3098126754632307,26.679472862842612,0.06456300686113536,0.031007657991722226,371.7298986960155,184.1396484375
187,0.23649461567401886,0.2240392118692398,0.012455403804779053,-11.733752117601226,50.24329562566776,0.06572013488039374,0.02817471814341843,365.18488654471565,184.1396484375
188,0.2280063619837165,0.2173035889863968,0.010702772997319698,-3.0496437134369008,24.244740178522306,0.05828719912096858,0.025318094063550234,411.7542163964797,184.1396484375
189,0.2276270929723978,0.21232421696186066,0.015302876010537148,-1.4361758866778485,13.193639406520134,0.06514594703912735,0.03127358201891184,368.4035782853129,184.1396484375
190,0.23382446728646755,0.22283867001533508,0.01098579727113247,-2.7225051469940196,21.921497770555906,0.06541701313108206,0.0280536359641701,366.87703781138714,184.1396484375
191,0.22908448427915573,0.218512162566185,0.010572321712970734,-1.7864627345731101,16.95719240989224,0.058727791998535395,0.025304885813966393,408.6651172003629,184.1396484375
192,0.23227762058377266,0.22221629321575165,0.010061327368021011,-2.7180299977227573,17.346738424571015,0.06468722992576659,0.031036767875775695,371.01604176808604,184.1396484375
193,0.24776161089539528,0.2367219477891922,0.01103966310620308,-6.681643960209414,35.93888204630685,0.06575432815589011,0.028051045956090093,364.99498471189446,184.1396484375
194,0.2499562785960734,0.2433307021856308,0.006625576410442591,-2.9030054408614228,20.732368155182883,0.058279874036088586,0.025297140004113317,411.8059689892004,184.1396484375
195,0.25055382773280144,0.24018849432468414,0.010365333408117294,-1.2349065741939405,13.728208505954177,0.06388774095103145,0.03090346814133227,375.65892364852084,184.1396484375
196,0.2567729139700532,0.24541734158992767,0.011355572380125523,-1.250840566084078,15.290107744442688,0.06545180920511484,0.028536266880109906,366.6819953714049,184.1396484375
197,0.26352267898619175,0.25444987416267395,0.0090728048235178,-1.4326288280330928,16.87183498518851,0.057402707869187,0.025047059869393706,418.09874291458084,184.1396484375
198,0.2613402931019664,0.2523718774318695,0.008968415670096874,-1.8123300976830246,17.849884881238484,0.06317927804775536,0.030846694950014353,379.8713872902933,184.1396484375
199,0.25508815608918667,0.24556300044059753,0.009525155648589134,-4.372138958553283,28.673271937930025,0.06856975494883955,0.031254207948222756,350.00854265713207,184.1396484375
200,0.2661199225112796,0.2544049620628357,0.01171496044844389,-1.3850803771410882,13.75668808550774,0.05836055800318718,0.025368792936205864,411.23664373958377,184.1396484375
201,0.24873147252947092,0.23970447480678558,0.009026997722685337,-1.9057606790915866,20.532021445104938,0.0642751061823219,0.03101085894741118,373.39494907907147,184.1396484375
202,0.2511713868007064,0.23882900178432465,0.01234238501638174,-3.206935942584277,23.469789173244706,0.06645866902545094,0.02903984021395445,361.12670253460817,184.1396484375
203,0.24024301022291183,0.23381415009498596,0.006428860127925873,-2.1444573354572563,19.302687338862953,0.05806761188432574,0.02546976413577795,413.3112973168154,184.1396484375
204,0.24756400845944881,0.23759669065475464,0.009967317804694176,-3.727549341796138,22.542250245676257,0.0647066340316087,0.03107030293904245,370.90478216308054,184.1396484375
205,0.2519922237843275,0.24128340184688568,0.010708821937441826,-2.6470647574333883,20.18040281838454,0.06557071092538536,0.027970768976956606,366.0170777667827,184.1396484375
206,0.2424519881606102,0.23428064584732056,0.008171342313289642,-1.797107356237571,14.812408499901217,0.057736644987016916,0.02546865912154317,415.6805440530328,184.1396484375
207,0.24323428981006145,0.2358791083097458,0.007355181500315666,-3.6654378646564427,21.975121905529075,0.06353945401497185,0.030691542197018862,377.7180709539125,184.1396484375
208,0.24848029948771,0.23784476518630981,0.010635534301400185,-3.3846478205527144,22.823555861659596,0.06793826189823449,0.030583042185753584,353.2619076412328,184.1396484375
209,0.2465811502188444,0.23799917101860046,0.00858197920024395,-1.9303833446581375,16.999747737418797,0.058103560004383326,0.02539014001376927,413.0555855474164,184.1396484375
210,0.2489876109175384,0.24296623468399048,0.006021376233547926,-3.181277023520398,21.280055981801883,0.0641084851231426,0.030679158167913556,374.3654206443916,184.1396484375
211,0.2616792470216751,0.2498728483915329,0.011806398630142212,-0.6005699428955821,8.881827253949785,0.06594783603213727,0.028743073111400008,363.9239957518011,184.1396484375
212,0.2552239648066461,0.2475663721561432,0.00765759265050292,-1.5745316947067864,13.41380782334945,0.05624337703920901,0.023954379139468074,426.71690896634556,184.1396484375
213,0.26071224082261324,0.2485310584306717,0.012181182391941547,-9.070884094878913,42.41570223078346,0.06301368796266615,0.0307169109582901,380.86962969409643,184.1396484375
214,0.2562910271808505,0.2500314712524414,0.0062595559284091,-2.2841526463413473,20.58538855126181,0.06849653599783778,0.031185377156361938,350.3826821367668,184.1396484375
215,0.258884072303772,0.2484835535287857,0.010400518774986267,-2.4459517440945198,19.15346862737915,0.05833798600360751,0.02533063688315451,411.3957584774333,184.1396484375
216,0.24773012660443783,0.23962779343128204,0.008102333173155785,-3.809270040054797,25.06646085784432,0.06444166298024356,0.03168908809311688,372.42986741912426,184.1396484375
217,0.24947331100702286,0.2400159388780594,0.00945737212896347,-2.3650616355983796,20.460119305894803,0.0669870909769088,0.029667062917724252,358.2779853550152,184.1396484375
218,0.24857908952981234,0.24047593772411346,0.008103151805698872,-2.870028892529408,23.02778582724814,0.0579903710167855,0.025270899990573525,413.8618115247637,184.1396484375
219,0.24614170659333467,0.23772364854812622,0.008418058045208454,-3.090901905170621,21.251326448986962,0.0643216900061816,0.030824274057522416,373.1245245218758,184.1396484375
220,0.25461788661777973,0.23949861526489258,0.015119271352887154,-2.684900553250482,19.676197677168656,0.0656194610055536,0.028310018125921488,365.7451559678126,184.1396484375
221,0.2521020546555519,0.24412304162979126,0.00797901302576065,-2.2737836517827574,18.429303146755164,0.05821833107620478,0.025249217869713902,412.24129164034684,184.1396484375
222,0.2586575457826257,0.24706245958805084,0.011595086194574833,-3.788168790234189,26.164122631469116,0.06434146291576326,0.030849131057038903,373.0098588436066,184.1396484375
223,0.2651502415537834,0.2577500641345978,0.007400177419185638,-1.498249283933285,13.919343368432427,0.0655947457998991,0.028064286801964045,365.8829637546506,184.1396484375
224,0.26309353299438953,0.2526424527168274,0.010451080277562141,-2.2106687673149574,17.09174142786335,0.05824143416248262,0.025225114077329636,412.07776465539166,184.1396484375
225,0.2564292885363102,0.24637505412101746,0.01005423441529274,-6.3798038777894135,34.47013590015509,0.06419480685144663,0.030945613980293274,373.86201746098345,184.1396484375
226,0.2534668566659093,0.247136652469635,0.0063302041962742805,-3.9233947935794644,22.183451429002485,0.06577542098239064,0.027993208030238748,364.87793831719097,184.1396484375
227,0.2536199614405632,0.2386576384305954,0.014962323009967804,-4.8045197720721315,26.82721734526261,0.0579756791703403,0.025226705009117723,413.96668988533605,184.1396484375
228,0.2582478038966656,0.24492992460727692,0.013317879289388657,-6.622675011726877,34.827734130492075,0.06428732583299279,0.030533658107742667,373.32397465633886,184.1396484375
229,0.25648991018533707,0.24316421151161194,0.013325698673725128,-1.2970237338676767,15.33993067968568,0.06524833594448864,0.02760558295994997,367.82547252114585,184.1396484375
230,0.24609237350523472,0.23692777752876282,0.009164595976471901,-5.083991216404929,31.13859208846954,0.0580867740791291,0.025422372156754136,413.17495041652404,184.1396484375
231,0.2544156387448311,0.2456081360578537,0.008807502686977386,-4.588881867801153,26.28519672724418,0.06524723093025386,0.03097221185453236,367.8317019408048,184.1396484375
232,0.2608226556330919,0.2510984539985657,0.009724201634526253,-3.5075997746594827,23.13437553918118,0.06426762999035418,0.02665377501398325,373.43838575659504,184.1396484375
233,0.2567136771976948,0.24427925050258636,0.012434426695108414,-2.095107842987874,14.856974611492404,0.05803671199828386,0.025385275948792696,413.53135237416063,184.1396484375
234,0.2568167094141245,0.24865670502185822,0.008160004392266273,-2.0570972051759373,16.678846407011267,0.06489693094044924,0.03081896319054067,369.81718013788503,184.1396484375
235,0.2631334336474538,0.25219932198524475,0.010934111662209034,-3.484926476896905,24.513489270701452,0.06364272115752101,0.026498062070459127,377.1051828629076,184.1396484375
236,0.26840557530522346,0.2535708546638489,0.014834720641374588,-3.2916660351931837,22.62949313407476,0.05759547301568091,0.02509887795895338,416.6994165229926,184.1396484375
237,0.2694678446277976,0.26175588369369507,0.007711960934102535,-2.1537953715852196,17.260631766106652,0.06505776010453701,0.031008024932816625,368.90295579552674,184.1396484375
238,0.2686207043007016,0.2618575096130371,0.006763194687664509,-2.0971664287362426,15.865854352795926,0.06416386715136468,0.02668972103856504,374.0422930460723,184.1396484375
239,0.2701899502426386,0.26202717423439026,0.00816277600824833,-2.035933010935768,13.79988386251688,0.0453786039724946,0.018418458988890052,528.8836125180746,184.1396484375
240,0.2695706281810999,0.25973087549209595,0.009839752689003944,-3.7502982828486773,23.290592903406232,0.05450287298299372,0.025478500174358487,440.3437596305906,184.1396484375
241,0.2726639751344919,0.25672927498817444,0.015934700146317482,-0.9629580626750229,12.263578506957856,0.06364105199463665,0.02962016616947949,377.1150734909693,184.1396484375
242,0.2770229522138834,0.2639314532279968,0.013091498985886574,-3.0858174494654427,20.683060882112116,0.06454571103677154,0.02839148696511984,371.8295083359955,184.1396484375
243,0.27697391994297504,0.2646915316581726,0.012282388284802437,-3.502056126595814,19.568538533890642,0.06344773899763823,0.027574829990044236,378.2640702278355,184.1396484375
244,0.28019609302282333,0.26762592792510986,0.01257016509771347,-2.148680033994025,15.660061988288193,0.06579773500561714,0.029921751003712416,364.75419705482454,184.1396484375
245,0.2754255700856447,0.2672756314277649,0.00814993865787983,-1.9813410392384128,15.11942015024548,0.05459067691117525,0.0185472231823951,439.6355084413134,184.1396484375
246,0.27758592553436756,0.26893380284309387,0.00865212269127369,-2.0672737607816596,18.162284485432224,0.045283216051757336,0.018403674941509962,529.9976921376064,184.1396484375
247,0.277293523773551,0.2655627429485321,0.011730780825018883,-6.100321926139264,34.840579975550234,0.060455067083239555,0.027685960987582803,396.989055804947,184.1396484375
248,0.27427781000733376,0.2638101279735565,0.010467682033777237,-3.2114572103843706,19.599799124889596,0.06721387407742441,0.03078959509730339,357.0691368325851,184.1396484375
249,0.2590407207608223,0.25211408734321594,0.006926633417606354,-3.647518279492251,25.237993241324048,0.060647094156593084,0.023587129078805447,395.7320681850163,184.1396484375
250,0.25101304799318314,0.24174585938453674,0.009267188608646393,-2.586860857591675,18.83424412179762,0.062138457084074616,0.028179266024380922,386.23424407734336,184.1396484375
251,0.26452841237187386,0.2529779374599457,0.011550474911928177,-4.519403350462891,26.353340571244473,0.06913132802583277,0.031777216820046306,347.16532555300773,184.1396484375
252,0.26381223648786545,0.2547883987426758,0.009023837745189667,-5.769690689404758,33.69454595629529,0.0611598149407655,0.026804215041920543,392.4145294298957,184.1396484375
253,0.267958827316761,0.25517183542251587,0.012786991894245148,-4.205639987509611,26.685654137775355,0.06580927106551826,0.0308696951251477,364.6902573363277,184.1396484375
254,0.2703523337841034,0.26146262884140015,0.008889704942703247,-1.7142075077558796,14.420761593259783,0.06361009809188545,0.026192184071987867,377.29858497202366,184.1396484375
255,0.2682328447699547,0.2585434913635254,0.00968935340642929,-1.9362130313580486,18.5726845108242,0.0588370468467474,0.02535151899792254,407.9062646110145,184.1396484375
256,0.2634720588102937,0.2524285316467285,0.011043527163565159,-4.794387491819074,29.635759616932294,0.0688052549958229,0.0317827460821718,348.8105668884886,184.1396484375
257,0.276404264383018,0.26571154594421387,0.01069271843880415,-2.431206282954689,18.649501834378658,0.06340441503562033,0.027729442808777094,378.52253642773775,184.1396484375
258,0.2751438971608877,0.264266699552536,0.010877197608351707,-3.8077188260901265,26.60073734680505,0.06612501014024019,0.03044900088571012,362.9489046443997,184.1396484375
259,0.27279184851795435,0.26362839341163635,0.009163455106317997,-3.230851151904857,24.331342138012023,0.06413417588919401,0.026435554027557373,374.21545794032363,184.1396484375
