episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
174,0.06533836293965578,0.007913787849247456,0.057424575090408325,-2.6619533843303262,18.667345203075463,0.14744059601798654,0.030255180317908525,162.7774212000079,122.4931640625
175,0.033378480933606625,-0.005498980171978474,0.0388774611055851,-4.226856426529588,21.806657967796912,0.12593339662998915,0.03329534502699971,190.57692909304694,122.4931640625
176,0.0974530503153801,0.05406112223863602,0.04339192807674408,-3.2921830961975975,20.49213154224324,0.11394272511824965,0.03378836112096906,210.6321397447079,122.4931640625
177,0.0657166950404644,0.01017407700419426,0.05554261803627014,-3.183429082774434,19.62003912806337,0.13776402827352285,0.02601811708882451,174.21093373046068,122.4931640625
178,0.008043423295021057,-0.045883290469646454,0.05392671376466751,-3.1518098648793473,20.236047823772264,0.13388386787846684,0.033328050281852484,179.25983451408808,122.4931640625
179,-0.07101642526686192,-0.1004866361618042,0.029470210894942284,-4.317446325284607,24.780925555810782,0.10960929794237018,0.027876104693859816,218.95952670565046,122.4931640625
180,-0.019993223249912262,-0.06321050971746445,0.043217286467552185,-3.47510377342231,19.932346940931907,0.12766646081581712,0.023060714825987816,187.98985925226293,122.4931640625
181,0.012225836515426636,-0.04290754720568657,0.055133383721113205,-1.9366773520888758,13.094882558033852,0.041915020905435085,0.02047482319176197,572.5870936375446,122.4931640625
182,0.050835976377129555,-0.0013719815760850906,0.052207957953214645,-2.1269284771789385,16.741314049798913,0.04193571675568819,0.020582392811775208,572.3045140690155,122.4931640625
183,0.1286095827817917,0.08013487607240677,0.04847470670938492,-3.428885617313091,18.576741224755505,0.0419167997315526,0.02051262790337205,572.562794719611,122.4931640625
184,0.11227676644921303,0.05931215360760689,0.05296461284160614,-4.699594827290424,26.736332853719492,0.08268987480551004,0.03334743017330766,290.24109731026897,122.4931640625
185,0.07086335867643356,0.023771032691001892,0.04709232598543167,-1.2464182063019107,9.144042536648794,0.133019904140383,0.030533068347722292,180.42412641247674,122.4931640625
186,0.04803821165114641,-0.007685369811952114,0.055723581463098526,-3.4139757362797747,21.879030401789667,0.13124070782214403,0.03332644701004028,182.87008961064532,122.4931640625
187,0.007634446024894714,-0.03492952883243561,0.04256397485733032,-4.897002760903855,21.80195394983703,0.0976926782168448,0.02526767598465085,245.66835957478915,122.4931640625
188,-0.06692885234951973,-0.10835587978363037,0.04142702743411064,-5.28135735018152,26.092398173055553,0.13386270636692643,0.026131256017833948,179.2881725714885,122.4931640625
189,0.006416384130716324,-0.045698922127485275,0.0521153062582016,-1.6500876010845469,12.582021069165698,0.13514212286099792,0.033316316083073616,177.59081692601126,122.4931640625
190,-0.018132366240024567,-0.07258807122707367,0.0544557049870491,-6.343293189363936,29.413136529684664,0.10410848818719387,0.033978350926190615,230.52875339853586,122.4931640625
191,0.11061304062604904,0.04197064787149429,0.06864239275455475,-5.08259566643408,24.09280924242671,0.13595600239932537,0.0281461663544178,176.52769702295313,122.4931640625
192,0.15410618111491203,0.10505258291959763,0.04905359819531441,-3.23002274676528,18.35468241777127,0.13100173696875572,0.03327277908101678,183.20367771706773,122.4931640625
193,0.16439275071024895,0.11142300814390182,0.05296974256634712,-2.264027333370272,13.166188836793777,0.11157795507460833,0.029516459442675114,215.09625251647628,122.4931640625
194,0.13158439099788666,0.08132918179035187,0.05025520920753479,-6.7956258415161015,32.350438886306,0.13089552521705627,0.025377733167260885,183.35233355152687,122.4931640625
195,0.08812157437205315,0.03728855028748512,0.050833024084568024,-1.7021003645412085,15.184695081210728,0.13409749884158373,0.03328069485723972,178.97425535395283,122.4931640625
196,0.0422546099871397,-0.01006309874355793,0.05231770873069763,-0.7787929675910188,9.76585593805978,0.09999105287715793,0.023693862836807966,240.02147501621707,122.4931640625
197,-0.04858965799212456,-0.08237124234437943,0.03378158435225487,-3.4587087232883547,18.607241057230343,0.13423864403739572,0.026670578867197037,178.78607290844033,122.4931640625
198,0.021180633455514908,-0.038497503846883774,0.05967813730239868,-1.361832440734802,11.345846994145594,0.1319363978691399,0.03341911779716611,181.90583029107867,122.4931640625
199,0.01673145592212677,-0.029572367668151855,0.046303823590278625,-3.2992839735844357,20.735570575828536,0.11550848372280598,0.033346536569297314,207.7769461297278,122.4931640625
200,-0.006541144102811813,-0.05772032216191292,0.051179178059101105,-1.4773831440911789,11.593493847048002,0.12611320801079273,0.02412852132692933,190.3052057635873,122.4931640625
201,0.13989805430173874,0.093830905854702,0.04606714844703674,-3.7311374011981324,19.803249715096207,0.13337012380361557,0.03577895415946841,179.95034656591793,122.4931640625
202,0.16647358238697052,0.11684021353721619,0.049633368849754333,-4.900186647373757,25.65276788092366,0.10285366512835026,0.033357829321175814,233.3412228922576,122.4931640625
203,0.2040511555969715,0.1464345008134842,0.05761665478348732,-2.6752204379126594,19.09281853193926,0.13967277901247144,0.03025917476043105,171.83018888639018,122.4931640625
204,0.11649910360574722,0.05399252474308014,0.06250657886266708,-3.471541942740098,20.45314648041998,0.13352474104613066,0.03340273583307862,179.74197000470787,122.4931640625
205,0.033412858843803406,-0.01916304975748062,0.05257590860128403,-4.788243969177695,27.345552014720184,0.12087091710418463,0.0333831082098186,198.55893026205146,122.4931640625
206,0.0165255144238472,-0.033645931631326675,0.050171446055173874,-2.314576814934726,12.978337813636353,0.1296148607507348,0.03147282684221864,185.1639531222807,122.4931640625
207,-0.051523324102163315,-0.10604667663574219,0.05452335253357887,-5.674673649748205,24.633865820038523,0.13102574599906802,0.0332583487033844,183.17010765327535,122.4931640625
208,0.04150201939046383,-0.02004185877740383,0.06154387816786766,-3.671501066211971,21.985497495724392,0.12003876594826579,0.03339765407145023,199.93541095168789,122.4931640625
209,0.09191260114312172,0.03818119317293167,0.05373140797019005,-4.1386443732969385,23.25848881200287,0.11866415524855256,0.029674574732780457,202.25147138771501,122.4931640625
210,0.08392856270074844,0.04025440663099289,0.043674156069755554,-2.8784065795444844,17.195467721201524,0.1348085650242865,0.03328362898901105,178.03023120731436,122.4931640625
211,0.09735602512955666,0.05740061402320862,0.03995541110634804,-0.9537644853366574,9.6875329896437,0.1114054718054831,0.035719447769224644,215.42927480173176,122.4931640625
212,0.0741962343454361,0.03142405301332474,0.04277218133211136,-1.3814623800171977,9.781910866001795,0.13305509509518743,0.033407682087272406,180.37640710286541,122.4931640625
213,0.049316778779029846,0.007475614547729492,0.041841164231300354,-2.584811001535104,17.51609408987056,0.13276054384186864,0.033220372162759304,180.7766020346109,122.4931640625
214,-0.010359279811382294,-0.0665329322218895,0.0561736524105072,-1.4309851513597889,13.238993799814473,0.09042092598974705,0.029481109231710434,265.4252844382659,122.4931640625
215,0.014177612960338593,-0.03206201642751694,0.04623962938785553,-4.080808798561409,21.3298370557887,0.12977643497288227,0.02463794406503439,184.9334203471915,122.4931640625
216,0.02608061395585537,-0.008422141894698143,0.03450275585055351,-3.254171182157992,19.129226234014553,0.13448899099603295,0.03334554098546505,178.45326834750313,122.4931640625
217,0.12898069620132446,0.0837106853723526,0.04527001082897186,-1.2110983183855353,11.09539974148729,0.11089002015069127,0.033364397007972,216.4306577578919,122.4931640625
218,0.051784124225378036,0.016410868614912033,0.035373255610466,-3.1984902216173854,20.745213362533573,0.13011582987383008,0.028907540254294872,184.45103891872475,122.4931640625
219,0.09769436344504356,0.05844462662935257,0.039249736815690994,-2.976954290089988,17.758959280261198,0.13384853303432465,0.03331405622884631,179.30715754535274,122.4931640625
220,0.1081736758351326,0.0565541535615921,0.0516195222735405,-6.113006602154762,30.4629592023154,0.1070567131973803,0.03350649634376168,224.18024319270137,122.4931640625
221,0.05702473409473896,0.02068145014345646,0.0363432839512825,-3.3242015213877916,17.89123638899319,0.12655464792624116,0.026491377037018538,189.64139518595738,122.4931640625
222,0.08667352795600891,0.03753838688135147,0.04913514107465744,-1.890611310001417,14.250461952575888,0.13266918901354074,0.03330685896798968,180.901083201394,122.4931640625
223,0.05500538647174835,0.012506332248449326,0.042499054223299026,-2.897549029536255,15.76113585215243,0.10711064888164401,0.029529775958508253,224.06735698632275,122.4931640625
224,0.026373508386313915,-0.0066828737035393715,0.03305638208985329,-1.8479196494299737,12.785394860732465,0.12952547799795866,0.02530474029481411,185.29173079274986,122.4931640625
225,0.0851832926273346,0.04560060426592827,0.039582688361406326,-1.481528224020027,11.596308051503092,0.12620401987805963,0.03334663715213537,190.16826899166279,122.4931640625
226,0.02052120305597782,-0.018024956807494164,0.038546159863471985,-3.020929610409931,17.563882247629525,0.1177381849847734,0.031519869808107615,203.84210953399548,122.4931640625
227,0.12078706175088882,0.07441961765289307,0.04636744409799576,-2.5217252964807932,14.380914413232063,0.1304367771372199,0.028273439966142178,183.99718642811854,122.4931640625
228,0.1026630699634552,0.0626237615942955,0.0400393083691597,-4.2199861850660625,20.68836636780283,0.13417417835444212,0.03570728516206145,178.87197294102475,122.4931640625
229,0.10066898912191391,0.061225906014442444,0.039443083107471466,-4.658302056631852,23.14996741040538,0.09629816701635718,0.024335389025509357,249.225927591367,122.4931640625
230,0.027491788379848003,-0.013621543534100056,0.04111333191394806,-1.2336020555340235,9.150616694979567,0.1417261348105967,0.03231792105361819,169.34067969943357,122.4931640625
231,0.05073996540158987,0.011818810366094112,0.03892115503549576,-1.4858651134096894,11.909107039779704,0.13484147284179926,0.033308998215943575,177.98678325145292,122.4931640625
232,0.07807228341698647,0.031187016516923904,0.04688526690006256,-6.9366892956771,32.37225432536026,0.12392284395173192,0.03335202019661665,193.66889295526516,122.4931640625
233,0.14333778619766235,0.09776213765144348,0.04557564854621887,-2.9512089035601825,19.18977746532859,0.1425388539209962,0.03312785178422928,168.37514361734856,122.4931640625
234,0.04733783192932606,0.01046084426343441,0.03687698766589165,-1.0745177542803506,10.202358036370649,0.14246389083564281,0.02924986183643341,168.46374094673735,122.4931640625
235,0.0792931392788887,0.038615889847278595,0.04067724943161011,-3.57949961775273,21.233907707755417,0.1341624860651791,0.033375698141753674,178.8875616716007,122.4931640625
236,0.1123100034892559,0.06844275444746017,0.04386724904179573,-3.384931884770486,20.829431379705664,0.06314030196517706,0.026699630077928305,380.10587933577517,122.4931640625
237,0.0449392469599843,0.0011022994294762611,0.04383694753050804,-5.75779080287779,28.512714664715798,0.03718801029026508,0.015795402694493532,645.369295444199,122.4931640625
238,0.08805025741457939,0.03932138532400131,0.04872887209057808,-1.8237354848005072,11.978060583038435,0.10620474815368652,0.03320105327293277,225.97859716469677,122.4931640625
239,0.03955340385437012,-0.004029422998428345,0.04358282685279846,-2.9422072827572987,18.413816695433084,0.1454154411330819,0.03339454019442201,165.04437089342926,122.4931640625
240,0.04617244563996792,0.008971920236945152,0.037200525403022766,-1.0948114650997933,8.179159532810875,0.1394366379827261,0.03166528278961778,172.1211895755347,122.4931640625
241,0.08709540590643883,0.03917089104652405,0.04792451485991478,-2.78613290267257,15.25994095109129,0.14631993835791945,0.037427364848554134,164.0241259621951,122.4931640625
242,0.046577613800764084,0.006717022508382797,0.03986059129238129,-3.8902935529199274,22.464367285043068,0.14387391973286867,0.03269835375249386,166.8127207805341,122.4931640625
243,0.13434868305921555,0.09446025639772415,0.039888426661491394,-4.057610822819906,20.798421476490773,0.11499037407338619,0.02141730487346649,208.71312223650423,122.4931640625
244,0.12621519342064857,0.08476170897483826,0.04145348444581032,-2.3832654988879565,15.218136927093655,0.04321375675499439,0.019867480266839266,555.3786988729282,122.4931640625
245,0.10986171290278435,0.0651097521185875,0.044751960784196854,-4.198135707380874,21.344288394744428,0.043070062063634396,0.021551345009356737,557.2316093842842,122.4931640625
246,0.09604352712631226,0.0574878491461277,0.038555677980184555,-3.892020538605962,21.264902151544202,0.12642536219209433,0.03332091076299548,189.83532721491207,122.4931640625
247,0.10998218506574631,0.06645505875349045,0.04352712631225586,-2.9358545733894394,15.886454018749445,0.12128326529636979,0.0234032291918993,197.8838543087804,122.4931640625
248,0.03250049613416195,-0.004458567127585411,0.03695906326174736,-3.5816099037541567,19.557054330148066,0.13441155664622784,0.027263805270195007,178.55607507893217,122.4931640625
249,0.037767160683870316,0.00266202911734581,0.035105131566524506,-2.372211098119572,14.025772103403241,0.13113573798909783,0.03337495308369398,183.01647108582463,122.4931640625
250,0.034360844641923904,0.00037428736686706543,0.03398655727505684,-3.2098580156234306,19.726878307094918,0.09555098414421082,0.029849026817828417,251.174806988674,122.4931640625
251,0.015189502388238907,-0.0216074101626873,0.03679691255092621,-4.395155959530213,21.51551034674556,0.1379377287812531,0.02174032898619771,173.9915555522892,122.4931640625
252,0.055661377497017384,0.01159254927188158,0.0440688282251358,-1.3968058211679624,11.77122990563395,0.11718883598223329,0.0333296712487936,204.7976652284402,122.4931640625
253,0.05895549803972244,0.020955167710781097,0.038000330328941345,-3.006878894145195,18.3532091760902,0.09600760601460934,0.02571298461407423,249.9801942394851,122.4931640625
254,0.10617313161492348,0.07495042681694031,0.03122270479798317,-4.4192834284435065,21.272115764283715,0.13587656570598483,0.035676409024745226,176.6308993408927,122.4931640625
255,0.08210432901978493,0.042401622980833054,0.039702706038951874,-1.3085534495337425,11.508128402715725,0.09791850531473756,0.03187377983704209,245.10178053532644,122.4931640625
256,0.08715111017227173,0.053338341414928436,0.03381276875734329,-0.9293927982995368,9.665377282733624,0.12953556422144175,0.02737228199839592,185.27730314257073,122.4931640625
257,0.11179104819893837,0.07122640311717987,0.0405646450817585,-2.6328724046331584,16.45635219324777,0.13175702700391412,0.03337335912510753,182.1534725376509,122.4931640625
